date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9912	0.9971	0.0029	0.0088	0.9965	0.9745	0.9828
2020-01	0.9550	0.9953	0.0047	0.0450	0.9913	0.9578	0.9564
2020-02	0.5764	0.9970	0.0030	0.4236	0.9554	0.9551	0.7189
2020-03	0.8962	0.9906	0.0094	0.1038	0.9812	0.9136	0.9048
2020-04	0.7834	0.9916	0.0084	0.2166	0.9703	0.9135	0.8435
2020-05	0.7584	0.9933	0.0067	0.2416	0.9692	0.9277	0.8345
2020-06	0.7056	0.9949	0.0051	0.2944	0.9656	0.9392	0.8058
2020-07	0.3089	0.9924	0.0076	0.6911	0.9227	0.8216	0.4490
2020-08	0.4216	0.9962	0.0038	0.5784	0.9365	0.9283	0.5798
2020-09	0.2604	0.9951	0.0049	0.7396	0.9176	0.8621	0.4000
2020-10	0.2118	0.9939	0.0061	0.7882	0.9134	0.8000	0.3349
2020-11	0.6642	0.9921	0.0079	0.3358	0.9576	0.9082	0.7672
2020-12	0.1763	0.9950	0.0050	0.8237	0.9078	0.8072	0.2894
2021-01	0.1483	0.9943	0.0057	0.8517	0.9036	0.7586	0.2481
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.3973	0.9919	0.0081	0.6027	0.9292	0.8529	0.5421
2021-05	0.2794	0.9896	0.0104	0.7206	0.9146	0.7600	0.4086
2021-06	0.2955	0.9928	0.0072	0.7045	0.9259	0.8125	0.4333
2021-07	0.7290	0.9835	0.0165	0.2710	0.9569	0.8377	0.7796
2021-08	0.1329	0.9821	0.0179	0.8671	0.8884	0.4792	0.2081
2021-09	0.5877	0.9609	0.0391	0.4123	0.9203	0.6473	0.6161
2021-10	0.2000	0.9790	0.0210	0.8000	0.8919	0.5455	0.2927
2021-11	0.6481	0.9740	0.0260	0.3519	0.9371	0.7609	0.7000
2021-12	0.4500	0.9824	0.0176	0.5500	0.9265	0.7500	0.5625
