date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4458	33	15
2013-02	3185	270	2853	12	50
2013-03	3365	289	3007	21	48
2013-04	3886	338	3485	12	51
2013-05	4865	392	4361	22	90
2013-06	3384	265	3018	28	73
2013-07	2520	214	2246	21	39
2013-08	2436	196	2173	21	46
2013-09	4984	404	4441	43	96
2013-10	4989	371	4439	51	128
2013-11	4972	363	4446	31	132
2013-12	4991	370	4469	23	129
2014-01	4983	340	4445	45	153
2014-02	4981	368	4440	46	127
2014-03	4983	332	4415	74	162
2014-04	4430	299	3938	52	141
2014-05	4985	328	4402	86	169
2014-06	4989	267	4412	79	231
2014-07	4994	263	4427	68	236
2014-08	4989	243	4409	84	253
2014-09	4250	228	3787	41	194
2014-10	4969	226	4404	76	263
2014-11	4975	256	4396	86	237
2014-12	4957	280	4412	52	213
2015-01	4931	256	4408	45	222
2015-02	4954	314	4405	67	168
2015-03	4939	249	4423	45	222
2015-04	4946	302	4416	63	165
2015-05	4934	236	4424	66	208
2015-06	4946	219	4424	65	238
2015-07	4824	299	4270	77	178
2015-08	3111	173	2748	57	133
2015-09	4959	230	4385	92	252
2015-10	4963	207	4416	72	268
2015-11	4975	88	4414	73	400
2015-12	4970	116	4406	83	365
2016-01	4931	166	4413	82	270
2016-02	4917	234	4367	116	200
2016-03	4950	194	4398	99	259
2016-04	4926	159	4376	118	273
2016-05	4968	253	4387	104	224
2016-06	4974	199	4400	82	293
2016-07	4970	308	4413	76	173
2016-08	4981	230	4412	72	267
2016-09	4965	159	4390	82	334
2016-10	4977	125	4374	111	367
2016-11	3327	100	2916	81	230
2016-12	3150	157	2785	58	150
2017-01	3410	155	3035	55	165
2017-02	3770	193	3362	40	175
2017-03	3596	173	3167	97	159
2017-04	1905	64	1698	52	91
2017-05	1265	46	1145	21	53
2017-06	1399	38	1250	36	75
2017-07	1871	70	1632	52	117
2017-08	2989	116	2639	54	180
2017-09	1764	95	1582	25	62
2017-10	2914	102	2640	53	119
2017-11	987	48	868	27	44
2017-12	1442	79	1286	31	46
2018-01	1836	74	1654	29	79
2018-02	1791	53	1608	38	92
2018-03	4765	133	4422	69	141
2018-04	2966	181	2563	122	100
2018-05	2478	190	2164	72	52
2018-06	4970	211	4427	65	267
2018-07	4983	281	4433	62	207
2018-08	2989	214	2655	43	77
2018-09	4953	105	4433	62	353
2018-10	4989	73	4434	62	420
2018-11	2984	58	2668	29	229
2018-12	2225	38	2001	31	155
