date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9804	0.9917	0.0083	0.0196	0.9905	0.9291	0.9541
2013-01	0.9760	0.9837	0.0163	0.0240	0.9830	0.8699	0.9199
2013-02	0.8469	0.9909	0.0091	0.1531	0.9765	0.9125	0.8784
2013-03	0.8872	0.9828	0.0172	0.1128	0.9733	0.8519	0.8692
2013-04	0.8817	0.9886	0.0114	0.1183	0.9779	0.8956	0.8886
2013-05	0.8071	0.9872	0.0128	0.1929	0.9694	0.8742	0.8393
2013-06	0.7811	0.9826	0.0174	0.2189	0.9625	0.8328	0.8061
2013-07	0.8933	0.9832	0.0168	0.1067	0.9742	0.8561	0.8743
2013-08	0.8388	0.9822	0.0178	0.1612	0.9680	0.8388	0.8388
2013-09	0.8480	0.9831	0.0169	0.1520	0.9695	0.8480	0.8480
2013-10	0.8417	0.9813	0.0187	0.1583	0.9673	0.8333	0.8375
2013-11	0.8101	0.9873	0.0127	0.1899	0.9696	0.8755	0.8416
2013-12	0.8758	0.9875	0.0125	0.1242	0.9764	0.8864	0.8810
2014-01	0.7789	0.9842	0.0158	0.2211	0.9639	0.8440	0.8101
2014-02	0.8242	0.9802	0.0198	0.1758	0.9647	0.8209	0.8226
2014-03	0.7834	0.9666	0.0334	0.2166	0.9484	0.7207	0.7507
2014-04	0.8409	0.9732	0.0268	0.1591	0.9600	0.7757	0.8070
2014-05	0.8410	0.9621	0.0379	0.1590	0.9501	0.7109	0.7705
2014-06	0.6747	0.9670	0.0330	0.3253	0.9379	0.6942	0.6843
2014-07	0.6593	0.9673	0.0327	0.3407	0.9365	0.6912	0.6749
2014-08	0.6734	0.9608	0.0392	0.3266	0.9323	0.6549	0.6640
2014-09	0.7038	0.9723	0.0277	0.2962	0.9456	0.7370	0.7200
2014-10	0.6728	0.9674	0.0326	0.3272	0.9384	0.6926	0.6826
2014-11	0.7404	0.9594	0.0406	0.2596	0.9377	0.6673	0.7019
2014-12	0.7282	0.9736	0.0264	0.2718	0.9492	0.7526	0.7402
2015-01	0.7092	0.9744	0.0256	0.2908	0.9487	0.7483	0.7282
2015-02	0.7946	0.9725	0.0275	0.2054	0.9552	0.7569	0.7753
2015-03	0.7240	0.9765	0.0235	0.2760	0.9524	0.7646	0.7437
2015-04	0.8116	0.9712	0.0288	0.1884	0.9561	0.7461	0.7774
2015-05	0.7185	0.9759	0.0241	0.2815	0.9528	0.7471	0.7325
2015-06	0.6937	0.9735	0.0265	0.3063	0.9476	0.7271	0.7100
2015-07	0.7002	0.9696	0.0304	0.2998	0.9430	0.7167	0.7084
2015-08	0.6895	0.9676	0.0324	0.3105	0.9402	0.6987	0.6941
2015-09	0.5934	0.9663	0.0337	0.4066	0.9300	0.6545	0.6224
2015-10	0.5684	0.9681	0.0319	0.4316	0.9299	0.6538	0.6081
2015-11	0.2500	0.9675	0.0325	0.7500	0.8971	0.4552	0.3228
2015-12	0.2869	0.9675	0.0325	0.7131	0.9016	0.4859	0.3608
2016-01	0.5711	0.9697	0.0303	0.4289	0.9345	0.6468	0.6066
2016-02	0.6889	0.9614	0.0386	0.3111	0.9374	0.6335	0.6600
2016-03	0.5695	0.9649	0.0351	0.4305	0.9287	0.6202	0.5938
2016-04	0.5046	0.9599	0.0401	0.4954	0.9200	0.5477	0.5253
2016-05	0.6834	0.9648	0.0352	0.3166	0.9378	0.6736	0.6785
2016-06	0.4593	0.9690	0.0310	0.5407	0.9186	0.6192	0.5274
2016-07	0.7796	0.9646	0.0354	0.2204	0.9467	0.7022	0.7389
2016-08	0.7525	0.9639	0.0361	0.2475	0.9428	0.6978	0.7241
2016-09	0.5314	0.9559	0.0441	0.4686	0.9138	0.5708	0.5504
2016-10	0.7907	0.9645	0.0355	0.2093	0.9474	0.7099	0.7481
2016-11	0.4424	0.9570	0.0430	0.5576	0.9059	0.5309	0.4826
2016-12	0.5635	0.9690	0.0310	0.4365	0.9295	0.6628	0.6092
2017-01	0.5938	0.9686	0.0314	0.4062	0.9334	0.6620	0.6260
2017-02	0.7201	0.9762	0.0238	0.2799	0.9512	0.7659	0.7423
2017-03	0.6627	0.9635	0.0365	0.3373	0.9358	0.6490	0.6557
2017-04	0.6065	0.9549	0.0451	0.3935	0.9265	0.5434	0.5732
2017-05	0.6263	0.9623	0.0377	0.3737	0.9360	0.5849	0.6049
2017-06	0.4956	0.9619	0.0381	0.5044	0.9242	0.5333	0.5138
2017-07	0.7701	0.9567	0.0433	0.2299	0.9380	0.6636	0.7129
2017-08	0.8784	0.9677	0.0323	0.1216	0.9588	0.7493	0.8087
2017-09	0.7898	0.9689	0.0311	0.2102	0.9529	0.7126	0.7492
2017-10	0.2489	0.9655	0.0345	0.7511	0.9111	0.3716	0.2981
2017-11	0.7065	0.9631	0.0369	0.2935	0.9392	0.6633	0.6842
2017-12	0.8560	0.9651	0.0349	0.1440	0.9556	0.6993	0.7698
2018-01	0.6732	0.9733	0.0267	0.3268	0.9483	0.6959	0.6844
2018-02	0.4621	0.9708	0.0292	0.5379	0.9296	0.5826	0.5154
2018-03	0.5365	0.9742	0.0258	0.4635	0.9490	0.5589	0.5475
2018-04	0.6940	0.9426	0.0574	0.3060	0.9191	0.5587	0.6190
2018-05	0.8264	0.9584	0.0416	0.1736	0.9455	0.6826	0.7477
2018-06	0.5858	0.9753	0.0247	0.4142	0.9378	0.7161	0.6444
2018-07	0.7500	0.9742	0.0258	0.2500	0.9522	0.7593	0.7546
2018-08	0.7629	0.9711	0.0289	0.2371	0.9508	0.7400	0.7513
2018-09	0.5480	0.9709	0.0291	0.4520	0.9318	0.6571	0.5976
2018-10	0.5598	0.9660	0.0340	0.4402	0.9258	0.6434	0.5987
2018-11	0.5993	0.9607	0.0393	0.4007	0.9259	0.6187	0.6088
2018-12	0.6528	0.9592	0.0408	0.3472	0.9326	0.6029	0.6269
