date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8949	0.9990	0.0010	0.1051	0.9885	0.9900	0.9401
2020-02	0.5099	0.9986	0.0014	0.4901	0.9503	0.9764	0.6699
2020-03	0.8251	0.9961	0.0039	0.1749	0.9790	0.9587	0.8869
2020-04	0.7537	0.9973	0.0027	0.2463	0.9724	0.9695	0.8481
2020-05	0.5835	0.9968	0.0032	0.4165	0.9544	0.9538	0.7241
2020-06	0.7056	0.9977	0.0023	0.2944	0.9682	0.9720	0.8176
2020-07	0.3171	0.9991	0.0009	0.6829	0.9295	0.9750	0.4785
2020-08	0.9185	0.9998	0.0002	0.0815	0.9913	0.9978	0.9565
2020-09	0.5764	0.9992	0.0008	0.4236	0.9546	0.9881	0.7281
2020-10	0.5882	0.9932	0.0068	0.4118	0.9515	0.9091	0.7143
2020-11	0.9179	0.9991	0.0009	0.0821	0.9906	0.9919	0.9535
2020-12	0.1263	0.9975	0.0025	0.8737	0.9047	0.8571	0.2202
2021-01	0.2022	0.9978	0.0022	0.7978	0.9126	0.9184	0.3315
2021-02	0.5610	1.0000	0.0000	0.4390	0.9553	1.0000	0.7188
2021-03	0.7266	0.9926	0.0074	0.2734	0.9646	0.9208	0.8122
2021-04	0.9178	0.9984	0.0016	0.0822	0.9899	0.9853	0.9504
2021-05	0.6912	0.9965	0.0035	0.3088	0.9643	0.9592	0.8034
2021-06	0.6818	0.9952	0.0048	0.3182	0.9651	0.9375	0.7895
2021-07	0.9084	0.9911	0.0089	0.0916	0.9824	0.9225	0.9154
2021-08	0.8844	0.9878	0.0122	0.1156	0.9764	0.9000	0.8921
2021-09	0.8553	0.9920	0.0080	0.1447	0.9771	0.9286	0.8904
2021-10	0.9667	0.9937	0.0063	0.0333	0.9907	0.9508	0.9587
2021-11	0.8889	0.9882	0.0118	0.1111	0.9769	0.9057	0.8972
2021-12	0.6750	0.9707	0.0293	0.3250	0.9396	0.7297	0.7013
