date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8859	1.0000	0.0000	0.1141	0.9885	1.0000	0.9395
2020-02	0.5074	0.9997	0.0003	0.4926	0.9510	0.9952	0.6721
2020-03	0.8333	0.9961	0.0039	0.1667	0.9798	0.9591	0.8918
2020-04	0.7418	0.9976	0.0024	0.2582	0.9715	0.9728	0.8418
2020-05	0.7892	0.9974	0.0026	0.2108	0.9760	0.9715	0.8709
2020-06	0.6447	0.9983	0.0017	0.3553	0.9625	0.9769	0.7768
2020-07	0.4207	0.9979	0.0021	0.5793	0.9391	0.9583	0.5847
2020-08	0.9246	0.9991	0.0009	0.0754	0.9913	0.9913	0.9568
2020-09	0.5833	0.9992	0.0008	0.4167	0.9553	0.9882	0.7336
2020-10	0.7118	0.9973	0.0027	0.2882	0.9679	0.9680	0.8203
2020-11	0.9627	0.9956	0.0044	0.0373	0.9921	0.9627	0.9627
2020-12	0.1263	0.9987	0.0013	0.8737	0.9058	0.9231	0.2222
2021-01	0.1371	0.9973	0.0027	0.8629	0.9051	0.8592	0.2364
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.6986	0.9952	0.0048	0.3014	0.9639	0.9444	0.8031
2021-05	0.8529	0.9983	0.0017	0.1471	0.9829	0.9831	0.9134
2021-06	0.7045	0.9976	0.0024	0.2955	0.9695	0.9688	0.8158
2021-07	0.9504	0.9835	0.0165	0.0496	0.9800	0.8706	0.9088
2021-08	0.9364	0.9885	0.0115	0.0636	0.9828	0.9101	0.9231
2021-09	0.8333	0.9904	0.0096	0.1667	0.9733	0.9135	0.8716
2021-10	0.9917	0.9937	0.0063	0.0083	0.9935	0.9520	0.9714
2021-11	0.9259	0.9905	0.0095	0.0741	0.9832	0.9259	0.9259
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
