date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8949	0.9990	0.0010	0.1051	0.9885	0.9900	0.9401
2020-02	0.5222	0.9984	0.0016	0.4778	0.9513	0.9725	0.6795
2020-03	0.8306	0.9961	0.0039	0.1694	0.9795	0.9590	0.8902
2020-04	0.7478	0.9966	0.0034	0.2522	0.9712	0.9618	0.8414
2020-05	0.5733	0.9974	0.0026	0.4267	0.9539	0.9612	0.7182
2020-06	0.7005	0.9949	0.0051	0.2995	0.9651	0.9388	0.8023
2020-07	0.8801	0.9988	0.0012	0.1199	0.9867	0.9886	0.9312
2020-08	0.9287	0.9991	0.0009	0.0713	0.9917	0.9913	0.9590
2020-09	0.6076	0.9988	0.0012	0.3924	0.9575	0.9831	0.7511
2020-10	0.5941	0.9986	0.0014	0.4059	0.9570	0.9806	0.7399
2020-11	0.9403	0.9982	0.0018	0.0597	0.9921	0.9844	0.9618
2020-12	0.9632	0.9981	0.0019	0.0368	0.9944	0.9839	0.9734
2021-01	0.9146	0.9981	0.0019	0.0854	0.9892	0.9831	0.9476
2021-02	0.4634	1.0000	0.0000	0.5366	0.9454	1.0000	0.6333
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.7123	1.0000	0.0000	0.2877	0.9697	1.0000	0.8320
2021-05	0.7500	0.9983	0.0017	0.2500	0.9720	0.9808	0.8500
2021-06	0.7273	0.9880	0.0120	0.2727	0.9630	0.8649	0.7901
2021-07	0.8969	0.9835	0.0165	0.1031	0.9744	0.8640	0.8801
2021-08	0.8728	0.9835	0.0165	0.1272	0.9713	0.8678	0.8703
2021-09	0.8333	0.9904	0.0096	0.1667	0.9733	0.9135	0.8716
2021-10	0.9083	0.9958	0.0042	0.0917	0.9860	0.9646	0.9356
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.6500	0.9912	0.0088	0.3500	0.9554	0.8966	0.7536
