date	Count	Index	True	Pred	Family	Score
2020-01	0	99	1	0.9131	execdownload	0.4075
2020-01	1	1320	0	0.7297	benign	0.3669
2020-01	2	204	1	0.9769	execdownload	0.3115
2020-01	3	119	1	0.9296	adware	0.2715
2020-01	4	244	1	0.6287	styricka	0.2219
2020-01	5	461	0	0.8971	benign	0.2218
2020-01	6	3236	0	0.9530	benign	0.2194
2020-01	7	2669	0	0.8803	benign	0.1472
2020-01	8	2613	0	0.9621	benign	0.1331
2020-01	9	1295	0	0.8627	benign	0.1322
2020-01	10	2161	0	0.9738	benign	0.1283
2020-01	11	3101	0	0.9863	benign	0.1203
2020-01	12	2187	0	0.8646	benign	0.1081
2020-01	13	1928	0	0.9567	benign	0.1081
2020-01	14	854	0	0.9181	benign	0.0894
2020-01	15	2282	0	0.8944	benign	0.0894
2020-01	16	3047	0	0.9688	benign	0.0894
2020-01	17	455	0	0.9754	benign	0.0751
2020-01	18	67	1	0.9059	adware	0.0741
2020-01	19	1922	0	0.8472	benign	0.0701
2020-01	20	711	0	0.9224	benign	0.0696
2020-01	21	2296	0	0.9875	benign	0.0678
2020-01	22	2134	0	0.8831	benign	0.0660
2020-01	23	2628	0	0.9776	benign	0.0651
2020-01	24	2529	0	0.9725	benign	0.0642
2020-01	25	229	1	0.8410	adware	0.0608
2020-01	26	2953	0	0.9987	benign	0.0546
2020-01	27	1486	0	0.8024	benign	0.0521
2020-01	28	744	0	0.9034	benign	0.0513
2020-01	29	1949	0	0.9441	benign	0.0503
2020-01	30	833	0	0.8589	benign	0.0464
2020-01	31	791	0	0.9722	benign	0.0438
2020-01	32	3269	0	0.9934	benign	0.0344
2020-01	33	403	0	0.9149	benign	0.0283
2020-01	34	2071	0	0.9805	benign	0.0256
2020-01	35	2101	0	0.9755	benign	0.0245
2020-01	36	243	1	0.5918	resharer	0.0217
2020-01	37	687	0	0.9715	benign	0.0216
2020-01	38	81	1	0.9597	packed	0.0208
2020-01	39	402	0	0.9122	benign	0.0182
2020-01	40	2530	0	0.9588	benign	0.0169
2020-01	41	79	1	0.9872	packed	0.0164
2020-01	42	2511	0	0.8576	benign	0.0162
2020-01	43	2114	0	0.9875	benign	0.0130
2020-01	44	102	1	0.9996	triada	0.0102
2020-01	45	2702	0	0.9447	benign	0.0060
2020-01	46	924	0	1.0000	benign	0.0044
2020-01	47	2833	0	1.0000	benign	0.0036
2020-01	48	2223	0	0.9998	benign	0.0028
2020-01	49	1724	0	0.9980	benign	0.0026
2020-01	50	1479	0	0.9995	benign	0.0026
2020-01	51	1873	0	0.9999	benign	0.0024
2020-01	52	2246	0	0.9998	benign	0.0023
2020-01	53	105	1	0.9997	smsreg	0.0023
2020-01	54	2117	0	0.9976	benign	0.0020
2020-01	55	1093	0	1.0000	benign	0.0018
2020-01	56	1384	0	0.9999	benign	0.0015
2020-01	57	141	1	1.0000	windows	0.0014
2020-01	58	168	1	0.9989	packed	0.0013
2020-01	59	876	0	0.9997	benign	0.0012
2020-01	60	1876	0	0.9987	benign	0.0012
2020-01	61	2212	0	1.0000	benign	0.0008
2020-01	62	3000	0	1.0000	benign	0.0007
2020-01	63	255	1	1.0000	packed	0.0007
2020-01	64	1640	0	1.0000	benign	0.0007
2020-01	65	540	0	1.0000	benign	0.0007
2020-01	66	1451	0	1.0000	benign	0.0006
2020-01	67	3175	0	1.0000	benign	0.0006
2020-01	68	193	1	1.0000	packed	0.0005
2020-01	69	1536	0	1.0000	benign	0.0005
2020-01	70	1232	0	1.0000	benign	0.0005
2020-01	71	2972	0	1.0000	benign	0.0005
2020-01	72	934	0	1.0000	benign	0.0005
2020-01	73	329	1	1.0000	packed	0.0005
2020-01	74	63	1	1.0000	packed	0.0005
2020-01	75	129	1	1.0000	packed	0.0005
2020-01	76	1595	0	1.0000	benign	0.0004
2020-01	77	642	0	1.0000	benign	0.0004
2020-01	78	2391	0	1.0000	benign	0.0004
2020-01	79	37	1	0.9999	packed	0.0004
2020-01	80	317	1	0.9999	smsreg	0.0004
2020-01	81	233	1	1.0000	packed	0.0004
2020-01	82	1118	0	1.0000	benign	0.0004
