date	Count	Index	True	Pred	Family	Score
2020-01	0	79	1	0.6843	packed	0.4774
2020-01	1	81	1	0.7430	packed	0.3959
2020-01	2	67	1	0.9385	adware	0.1866
2020-01	3	455	0	0.9053	benign	0.1490
2020-01	4	776	0	0.8618	benign	0.1348
2020-01	5	854	0	0.9517	benign	0.1318
2020-01	6	498	0	0.9756	benign	0.1250
2020-01	7	2628	0	0.9595	benign	0.0974
2020-01	8	687	0	0.9914	benign	0.0968
2020-01	9	2613	0	0.9081	benign	0.0912
2020-01	10	19	1	0.8277	styricka	0.0855
2020-01	11	3236	0	0.9929	benign	0.0763
2020-01	12	552	0	0.9129	benign	0.0738
2020-01	13	2161	0	0.8879	benign	0.0730
2020-01	14	711	0	0.9030	benign	0.0718
2020-01	15	229	1	0.9086	adware	0.0710
2020-01	16	2359	0	0.9861	benign	0.0636
2020-01	17	1922	0	0.9133	benign	0.0597
2020-01	18	119	1	0.8212	adware	0.0592
2020-01	19	1486	0	0.9784	benign	0.0592
2020-01	20	2953	0	0.9613	benign	0.0579
2020-01	21	2530	0	0.9799	benign	0.0532
2020-01	22	744	0	0.9129	benign	0.0531
2020-01	23	2296	0	0.9128	benign	0.0527
2020-01	24	1928	0	0.9799	benign	0.0516
2020-01	25	2187	0	0.9500	benign	0.0496
2020-01	26	1949	0	0.9160	benign	0.0494
2020-01	27	461	0	0.9298	benign	0.0493
2020-01	28	3101	0	0.9291	benign	0.0471
2020-01	29	2134	0	0.9455	benign	0.0461
2020-01	30	791	0	0.9798	benign	0.0458
2020-01	31	833	0	0.9171	benign	0.0441
2020-01	32	3269	0	0.9783	benign	0.0440
2020-01	33	2114	0	0.9056	benign	0.0419
2020-01	34	402	0	0.9518	benign	0.0416
2020-01	35	2117	0	0.9427	benign	0.0400
2020-01	36	2669	0	0.9781	benign	0.0383
2020-01	37	2529	0	0.9570	benign	0.0375
2020-01	38	2071	0	0.9332	benign	0.0363
2020-01	39	1801	0	0.9283	benign	0.0356
2020-01	40	2207	0	0.9618	benign	0.0348
2020-01	41	2282	0	0.8542	benign	0.0333
2020-01	42	2107	0	0.9636	benign	0.0304
2020-01	43	99	1	0.9859	execdownload	0.0293
2020-01	44	2212	0	0.9742	benign	0.0240
2020-01	45	2101	0	0.9629	benign	0.0237
