date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	298	2982	3	35
2020-02	4103	212	3691	6	194
2020-03	3667	304	3288	13	62
2020-04	3303	252	2956	10	85
2020-05	3797	223	3399	9	166
2020-06	1949	138	1743	9	59
2020-07	4826	433	4329	5	59
2020-08	4721	456	4226	4	35
2020-09	2729	175	2438	3	113
2020-10	1651	101	1479	2	69
2020-11	1273	126	1137	2	8
2020-12	3567	366	3181	6	14
2021-01	4151	407	3699	7	38
2021-02	403	19	362	0	22
2021-03	1215	93	1085	2	35
2021-04	692	52	619	0	21
2021-05	644	51	575	1	17
2021-06	459	32	410	5	12
2021-07	2503	235	2204	37	27
2021-08	1568	151	1372	23	22
2021-09	2095	190	1849	18	38
2021-10	1073	109	949	4	11
2021-11	477	48	419	4	6
2021-12	381	26	338	3	14
