date	Count	Index	True	Pred	Family	Score
2013-01	0	1834	0	0.5803	benign	0.4436
2013-01	1	254	1	0.8348	opfake	0.3197
2013-01	2	535	0	0.9071	benign	0.2069
2013-01	3	219	1	0.8877	opfake	0.1953
2013-01	4	283	1	0.6851	gappusin	0.1659
2013-01	5	161	1	0.9076	tascudap	0.1304
2013-01	6	427	1	0.9520	tascudap	0.1108
2013-01	7	174	1	0.9393	exploit	0.1037
2013-01	8	668	0	0.7963	benign	0.1030
2013-01	9	1072	0	0.8818	benign	0.0812
2013-01	10	3008	0	0.5681	benign	0.0779
2013-01	11	3726	0	0.9819	benign	0.0769
2013-01	12	117	1	0.9741	opfake	0.0762
2013-01	13	2594	0	0.8732	benign	0.0612
2013-01	14	68	1	0.9885	boqx	0.0591
2013-01	15	1855	0	0.9332	benign	0.0467
2013-01	16	3271	0	0.9852	benign	0.0426
2013-01	17	164	1	0.9997	opfake	0.0331
2013-01	18	17	1	0.9857	airpush	0.0256
2013-01	19	55	1	0.8436	gappusin	0.0216
2013-01	20	115	1	0.9994	plankton	0.0203
2013-01	21	4472	0	0.9810	benign	0.0171
2013-01	22	76	1	0.8212	gedma	0.0146
2013-01	23	3115	0	0.9683	benign	0.0131
2013-01	24	431	1	0.9843	plankton	0.0121
2013-01	25	85	1	0.9970	opfake	0.0094
2013-01	26	16	1	0.9980	jsmshider	0.0077
2013-01	27	1823	0	0.9976	benign	0.0070
2013-01	28	3093	0	0.9837	benign	0.0056
2013-01	29	3880	0	0.9916	benign	0.0044
2013-01	30	4956	0	0.9602	benign	0.0038
2013-01	31	2811	0	0.9979	benign	0.0027
2013-01	32	3886	0	0.9922	benign	0.0023
2013-01	33	4814	0	0.9974	benign	0.0016
2013-01	34	209	1	0.9951	jsmshider	0.0012
2013-01	35	284	1	0.9998	adware	0.0009
2013-01	36	444	1	0.9995	opfake	0.0008
2013-01	37	253	1	0.9997	opfake	0.0006
2013-01	38	310	1	0.9992	opfake	0.0006
2013-01	39	2578	0	0.9865	benign	0.0006
2013-01	40	4707	0	0.9997	benign	0.0005
2013-01	41	4413	0	0.9966	benign	0.0005
2013-01	42	700	0	1.0000	benign	0.0005
2013-01	43	417	1	1.0000	plankton	0.0004
2013-01	44	248	1	1.0000	opfake	0.0004
2013-01	45	278	1	1.0000	plankton	0.0003
2013-01	46	34	1	0.9999	opfake	0.0003
2013-01	47	369	1	0.9999	opfake	0.0003
2013-01	48	2300	0	0.9679	benign	0.0002
2013-01	49	2054	0	0.9994	benign	0.0002
2013-01	50	483	1	0.9993	opfake	0.0002
2013-01	51	24	1	0.9997	opfake	0.0001
2013-01	52	28	1	0.9999	opfake	0.0001
2013-01	53	3626	0	1.0000	benign	0.0001
2013-01	54	131	1	1.0000	opfake	0.0001
2013-01	55	352	1	0.9999	opfake	0.0001
2013-01	56	60	1	0.9997	opfake	0.0001
2013-01	57	21	1	0.9997	opfake	0.0001
2013-01	58	1198	0	1.0000	benign	0.0001
2013-01	59	320	1	0.9999	opfake	0.0001
2013-01	60	126	1	0.9998	opfake	0.0001
2013-01	61	204	1	1.0000	opfake	0.0000
2013-01	62	273	1	0.9999	opfake	0.0000
2013-01	63	476	1	0.9998	opfake	0.0000
2013-01	64	1786	0	1.0000	benign	0.0000
2013-01	65	19	1	0.9999	opfake	0.0000
2013-01	66	100	1	0.9999	opfake	0.0000
2013-01	67	2703	0	1.0000	benign	0.0000
2013-01	68	3548	0	1.0000	benign	0.0000
2013-01	69	809	0	0.9996	benign	0.0000
2013-01	70	4088	0	1.0000	benign	0.0000
2013-01	71	307	1	1.0000	adware	0.0000
2013-01	72	489	1	0.9993	opfake	0.0000
2013-01	73	790	0	1.0000	benign	0.0000
2013-01	74	3024	0	1.0000	benign	0.0000
2013-01	75	3811	0	1.0000	benign	0.0000
2013-01	76	0	1	1.0000	airpush	0.0000
2013-01	77	1	1	1.0000	airpush	0.0000
2013-01	78	2	1	1.0000	plankton	0.0000
2013-01	79	3	1	1.0000	airpush	0.0000
2013-01	80	4	1	1.0000	airpush	0.0000
2013-01	81	5	1	1.0000	fakeinst	0.0000
2013-01	82	6	1	1.0000	youmi	0.0000
2013-01	83	7	1	1.0000	fakeinst	0.0000
2013-01	84	8	1	1.0000	youmi	0.0000
2013-01	85	9	1	1.0000	airpush	0.0000
2013-01	86	10	1	1.0000	airpush	0.0000
2013-01	87	11	1	1.0000	fakeinst	0.0000
2013-01	88	12	1	1.0000	airpush	0.0000
2013-01	89	13	1	1.0000	fakeinst	0.0000
2013-01	90	14	1	1.0000	plankton	0.0000
2013-01	91	15	1	1.0000	exploit	0.0000
2013-01	92	18	1	1.0000	fakeinst	0.0000
2013-01	93	20	1	1.0000	youmi	0.0000
2013-01	94	22	1	1.0000	airpush	0.0000
2013-01	95	23	1	1.0000	fakeinst	0.0000
2013-01	96	25	1	1.0000	airpush	0.0000
2013-01	97	26	1	1.0000	kuguo	0.0000
2013-01	98	27	1	1.0000	airpush	0.0000
2013-01	99	29	1	1.0000	airpush	0.0000
2013-02	0	313	1	0.9743	smskey	0.4949
2013-02	1	139	1	0.5827	plankton	0.4535
2013-02	2	315	1	0.9431	airpush	0.2798
2013-02	3	153	1	0.9661	airpush	0.1093
2013-02	4	232	1	0.9458	airpush	0.0901
2013-02	5	154	1	0.9445	jsmshider	0.0724
2013-02	6	185	1	0.9374	airpush	0.0710
2013-02	7	9	1	0.9955	utchi	0.0533
2013-02	8	267	1	0.9824	airpush	0.0514
2013-02	9	102	1	0.9725	tascudap	0.0401
2013-02	10	744	0	0.9801	benign	0.0298
2013-02	11	1117	0	0.9718	benign	0.0278
2013-02	12	302	1	0.8467	airpush	0.0168
2013-02	13	1556	0	0.9902	benign	0.0077
2013-02	14	4	1	0.9939	utchi	0.0055
2013-02	15	227	1	0.9984	plankton	0.0050
2013-02	16	2412	0	0.9999	benign	0.0032
2013-02	17	446	0	0.9963	benign	0.0011
