date	Count	Index	True	Pred	Family	Score
2020-01	0	1086	0	1.0000	benign	52.9533
2020-01	1	949	0	1.0000	benign	52.9165
2020-01	2	3011	0	1.0000	benign	52.9147
2020-01	3	462	0	1.0000	benign	52.9083
2020-01	4	2078	0	1.0000	benign	52.9083
2020-01	5	963	0	1.0000	benign	52.9051
2020-01	6	2174	0	1.0000	benign	52.9051
2020-01	7	450	0	1.0000	benign	52.9009
2020-01	8	1282	0	1.0000	benign	52.9009
2020-01	9	2622	0	1.0000	benign	52.8998
2020-01	10	2658	0	1.0000	benign	52.8998
2020-01	11	3234	0	1.0000	benign	52.8990
2020-01	12	1542	0	1.0000	benign	52.8954
2020-01	13	2699	0	1.0000	benign	52.8954
2020-01	14	1770	0	1.0000	benign	52.8942
2020-01	15	2407	0	1.0000	benign	52.8942
2020-01	16	717	0	1.0000	benign	52.8919
2020-01	17	3087	0	1.0000	benign	52.8908
2020-01	18	3262	0	1.0000	benign	52.8835
2020-01	19	1899	0	1.0000	benign	52.8800
2020-01	20	3163	0	1.0000	benign	52.8799
2020-01	21	1859	0	1.0000	benign	52.8761
2020-01	22	3217	0	1.0000	benign	52.8761
2020-01	23	33	1	1.0000	adware	52.8728
2020-01	24	3187	0	1.0000	benign	52.8696
2020-01	25	2224	0	1.0000	benign	52.8666
2020-01	26	2623	0	1.0000	benign	52.8647
2020-01	27	1588	0	1.0000	benign	52.8645
2020-01	28	2974	0	1.0000	benign	52.8641
2020-01	29	2939	0	1.0000	benign	52.8641
2020-01	30	378	0	1.0000	benign	52.8635
2020-01	31	422	0	1.0000	benign	52.8635
2020-01	32	478	0	1.0000	benign	52.8635
2020-01	33	648	0	1.0000	benign	52.8635
2020-01	34	669	0	1.0000	benign	52.8635
2020-01	35	693	0	1.0000	benign	52.8635
2020-01	36	695	0	1.0000	benign	52.8635
2020-01	37	751	0	1.0000	benign	52.8635
2020-01	38	798	0	1.0000	benign	52.8635
2020-01	39	874	0	1.0000	benign	52.8635
2020-01	40	923	0	1.0000	benign	52.8635
2020-01	41	973	0	1.0000	benign	52.8635
2020-01	42	983	0	1.0000	benign	52.8635
2020-01	43	990	0	1.0000	benign	52.8635
2020-01	44	1000	0	1.0000	benign	52.8635
2020-01	45	1098	0	1.0000	benign	52.8635
2020-01	46	1135	0	1.0000	benign	52.8635
2020-01	47	1154	0	1.0000	benign	52.8635
2020-01	48	1266	0	1.0000	benign	52.8635
2020-01	49	1305	0	1.0000	benign	52.8635
2020-02	0	1737	0	1.0000	benign	81.2338
2020-02	1	1754	0	1.0000	benign	80.4398
2020-02	2	2172	0	1.0000	benign	80.0224
2020-02	3	3313	0	1.0000	benign	79.4109
2020-02	4	1872	0	0.9999	benign	77.7896
2020-02	5	3862	0	1.0000	benign	77.7320
2020-02	6	196	1	0.6277	execdownload	76.8086
2020-02	7	3194	0	0.4925	benign	73.1181
2020-02	8	3302	0	0.7896	benign	73.1181
2020-02	9	27	1	1.0000	infosteal	71.8090
2020-02	10	3736	0	1.0000	benign	71.5026
2020-02	11	187	1	0.9146	execdownload	69.0394
2020-02	12	3399	0	0.9992	benign	67.0789
2020-02	13	66	1	0.9833	adware	66.6139
2020-02	14	203	1	0.9912	adware	66.6139
2020-02	15	272	1	0.7300	adware	66.6139
2020-02	16	313	1	0.9696	adware	66.6139
2020-02	17	337	1	0.3185	adware	66.6139
2020-02	18	29	1	1.0000	execdownload	61.7131
2020-02	19	1862	0	1.0000	benign	60.5531
2020-02	20	266	1	1.0000	styricka	60.1145
2020-02	21	63	1	1.0000	styricka	53.7987
2020-02	22	1379	0	1.0000	benign	52.6120
2020-02	23	1182	0	1.0000	benign	50.1570
2020-02	24	2066	0	0.9999	benign	50.1036
2020-02	25	2160	0	1.0000	benign	49.4340
2020-02	26	756	0	1.0000	benign	48.9434
2020-02	27	55	1	1.0000	fakeapp	48.3679
