date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	49	1	49	1	0		benign,adware
2020-02	39	11	38	12	4	fakeapp,styricka,infosteal	benign,execdownload,infosteal,adware,styricka,fakeapp
2020-03	31	19	28	22	3	ewind,resharer	benign,adware,resharer,smsreg,infosteal,ewind,execdownload
2020-04	39	11	32	18	10	smforw,clicks,spyware,glodeagl,goldeneagle,wapron	benign,execdownload,infosteal,smforw,glodeagl,spyware,clicks,goldeneagle,wapron,resharer
2020-05	14	36	11	39	8	spymax,hqwar	benign,spymax,infosteal,hqwar,execdownload,adware
2020-06	26	24	18	32	7	fakeadblocker,ramnit,boogr	execdownload,hqwar,benign,infosteal,smforw,ramnit,boogr,fakeadblocker,packed
2020-07	5	45	4	46	0		benign,execdownload,infosteal,adware,ewind
2020-08	47	3	7	43	0		execdownload,infosteal,benign,adware,ewind
2020-09	38	12	14	36	4	mcalprotect,hiddenads,windows	hqwar,benign,execdownload,infosteal,hiddenads,windows,mcalprotect,smforw,adware
2020-10	10	40	0	50	0		infosteal,execdownload,hqwar,benign
2020-11	42	8	8	42	0		benign,ewind,adware,execdownload,infosteal,boogr
2020-12	46	4	14	36	27	geinimi	benign,execdownload,smforw,infosteal,adware,geinimi,packed
2021-01	35	15	25	25	4	droidkungfu,droiddreamlight,kmin	kmin,benign,infosteal,execdownload,geinimi,packed,droidkungfu,droiddreamlight,adware
2021-02	43	7	21	29	0		infosteal,benign,execdownload,adware,fakeapp,spyware
2021-03	39	11	15	35	0		benign,infosteal,execdownload,spyware
2021-04	50	0	8	42	4	polph	benign,execdownload,spymax,infosteal,polph,adware,fakeapp,packed
2021-05	47	3	6	44	7	fakedoc,ogel,server,spynote	benign,packed,infosteal,smforw,execdownload,boogr,server,spynote,polph,fakedoc,ogel
2021-06	48	2	28	22	3	triada,lockscreen	packed,execdownload,infosteal,droidkungfu,lockscreen,benign,triada
2021-07	30	20	23	27	2	exploit,sandr	benign,execdownload,infosteal,adware,sandr,exploit,droidkungfu,lockscreen,wapron
2021-08	45	5	11	39	0		benign,infosteal,adware,execdownload
2021-09	41	9	18	32	3	wroba,piom	piom,benign,infosteal,execdownload,wroba
2021-10	46	4	7	43	0		infosteal,benign,execdownload
2021-11	47	3	9	41	1	unknown	benign,infosteal,unknown,server,execdownload,wroba,piom,smsreg
