date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9998	0.0002	0.0007	0.9997	0.9967	0.9980
2020-01	0.8949	0.9993	0.0007	0.1051	0.9888	0.9933	0.9415
2020-02	0.5148	0.9992	0.0008	0.4852	0.9513	0.9858	0.6764
2020-03	0.8388	0.9955	0.0045	0.1612	0.9798	0.9534	0.8924
2020-04	0.7448	0.9933	0.0067	0.2552	0.9679	0.9262	0.8257
2020-05	0.5733	0.9962	0.0038	0.4267	0.9529	0.9449	0.7136
2020-06	0.7005	0.9977	0.0023	0.2995	0.9677	0.9718	0.8142
2020-07	0.4268	0.9977	0.0023	0.5732	0.9395	0.9545	0.5899
2020-08	0.9185	0.9957	0.0043	0.0815	0.9877	0.9616	0.9396
2020-09	0.5799	0.9975	0.0025	0.4201	0.9535	0.9653	0.7245
2020-10	0.6000	0.9919	0.0081	0.4000	0.9515	0.8947	0.7183
2020-11	0.9627	0.9956	0.0044	0.0373	0.9921	0.9627	0.9627
2020-12	0.9053	0.9969	0.0031	0.0947	0.9871	0.9718	0.9373
2021-01	0.8652	0.9946	0.0054	0.1348	0.9807	0.9506	0.9059
2021-02	0.4390	1.0000	0.0000	0.5610	0.9429	1.0000	0.6102
2021-03	0.7344	0.9936	0.0064	0.2656	0.9663	0.9307	0.8210
2021-04	0.7260	0.9968	0.0032	0.2740	0.9682	0.9636	0.8281
2021-05	0.7206	0.9965	0.0035	0.2794	0.9674	0.9608	0.8235
2021-06	0.6818	0.9904	0.0096	0.3182	0.9608	0.8824	0.7692
2021-07	0.8855	0.9902	0.0098	0.1145	0.9792	0.9134	0.8992
2021-08	0.8728	0.9835	0.0165	0.1272	0.9713	0.8678	0.8703
2021-09	0.9605	0.9866	0.0134	0.0395	0.9838	0.8975	0.9280
2021-10	0.9750	0.9937	0.0063	0.0250	0.9916	0.9512	0.9630
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.6500	0.9824	0.0176	0.3500	0.9475	0.8125	0.7222
