date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9956	0.9974
2020-01	0.8889	0.9993	0.0007	0.1111	0.9882	0.9933	0.9382
2020-02	0.5074	0.9986	0.0014	0.4926	0.9500	0.9763	0.6677
2020-03	0.8689	0.9952	0.0048	0.1311	0.9825	0.9521	0.9086
2020-04	0.9021	0.9976	0.0024	0.0979	0.9879	0.9775	0.9383
2020-05	0.5861	0.9968	0.0032	0.4139	0.9547	0.9540	0.7261
2020-06	0.7310	0.9977	0.0023	0.2690	0.9708	0.9730	0.8348
2020-07	0.4492	0.9991	0.0009	0.5508	0.9430	0.9822	0.6165
2020-08	0.9308	0.9995	0.0005	0.0692	0.9924	0.9956	0.9621
2020-09	0.5903	0.9996	0.0004	0.4097	0.9564	0.9942	0.7407
2020-10	0.6059	0.9986	0.0014	0.3941	0.9582	0.9810	0.7491
2020-11	0.9403	0.9965	0.0035	0.0597	0.9906	0.9692	0.9545
2020-12	0.8895	0.9965	0.0035	0.1105	0.9851	0.9685	0.9273
2021-01	0.1371	0.9946	0.0054	0.8629	0.9027	0.7531	0.2319
2021-02	0.3659	0.9945	0.0055	0.6341	0.9305	0.8824	0.5172
2021-03	0.7266	0.9963	0.0037	0.2734	0.9679	0.9588	0.8267
2021-04	0.7123	0.9968	0.0032	0.2877	0.9668	0.9630	0.8189
2021-05	0.6176	0.9931	0.0069	0.3824	0.9534	0.9130	0.7368
2021-06	0.6136	0.9952	0.0048	0.3864	0.9586	0.9310	0.7397
2021-07	0.8817	0.9897	0.0103	0.1183	0.9784	0.9094	0.8953
2021-08	0.6647	0.9871	0.0129	0.3353	0.9515	0.8647	0.7516
2021-09	0.8509	0.9818	0.0182	0.1491	0.9675	0.8509	0.8509
2021-10	0.8583	0.9958	0.0042	0.1417	0.9804	0.9626	0.9075
2021-11	0.7778	0.9882	0.0118	0.2222	0.9644	0.8936	0.8317
2021-12	0.6000	0.9853	0.0147	0.4000	0.9449	0.8276	0.6957
