date	Total	TP	TN	FP	FN
2019-12	43668	2719	40933	14	2
2020-01	3318	296	2982	3	37
2020-02	4103	212	3691	6	194
2020-03	3667	305	3280	21	61
2020-04	3303	242	2944	22	95
2020-05	3797	230	3395	13	159
2020-06	1949	144	1749	3	53
2020-07	4826	401	4323	11	91
2020-08	4721	185	4226	4	306
2020-09	2729	93	2434	7	195
2020-10	1651	115	1469	12	55
2020-11	1273	124	1135	4	10
2020-12	3567	364	3177	10	16
2021-01	4151	58	3688	18	387
2021-02	403	26	362	0	15
2021-03	1215	92	1080	7	36
2021-04	692	65	617	2	8
2021-05	644	53	571	5	15
2021-06	459	30	414	1	14
2021-07	2503	233	2215	26	29
2021-08	1568	140	1380	15	33
2021-09	2095	187	1850	17	41
2021-10	1073	116	944	9	4
2021-11	477	44	418	5	10
2021-12	381	25	334	7	15
