date	Total	TP	TN	FP	FN
2019-12	43668	2719	40933	14	2
2020-01	3318	297	2983	2	36
2020-02	4103	206	3692	5	200
2020-03	3667	304	3288	13	62
2020-04	3303	252	2943	23	85
2020-05	3797	233	3398	10	156
2020-06	1949	136	1745	7	61
2020-07	4826	66	4332	2	426
2020-08	4721	450	4229	1	41
2020-09	2729	169	2440	1	119
2020-10	1651	110	1480	1	60
2020-11	1273	121	1133	6	13
2020-12	3567	364	3179	8	16
2021-01	4151	419	3688	18	26
2021-02	403	28	362	0	13
2021-03	1215	94	1083	4	34
2021-04	692	54	619	0	19
2021-05	644	57	573	3	11
2021-06	459	33	414	1	11
2021-07	2503	232	2213	28	30
2021-08	1568	147	1382	13	26
2021-09	2095	191	1842	25	37
2021-10	1073	118	945	8	2
2021-11	477	47	417	6	7
2021-12	381	25	336	5	15
