date	Count	Index	True	Pred	Family	Score
2020-01	0	168	1	1.0000	packed	54.7053
2020-01	1	743	0	1.0000	benign	54.3649
2020-01	2	1178	0	1.0000	benign	54.3649
2020-01	3	2122	0	1.0000	benign	54.1521
2020-01	4	882	0	1.0000	benign	54.0684
2020-01	5	2844	0	1.0000	benign	54.0614
2020-01	6	1281	0	1.0000	benign	54.0350
2020-01	7	3183	0	1.0000	benign	53.9582
2020-01	8	3260	0	1.0000	benign	53.7295
2020-01	9	1464	0	1.0000	benign	53.4771
2020-01	10	1413	0	1.0000	benign	53.0706
2020-01	11	357	0	1.0000	benign	52.7920
2020-01	12	1662	0	1.0000	benign	52.7920
2020-01	13	2621	0	1.0000	benign	52.7483
2020-01	14	15	1	1.0000	execdownload	52.4440
2020-01	15	137	1	1.0000	execdownload	52.3925
2020-01	16	2867	0	1.0000	benign	52.0528
2020-01	17	130	1	1.0000	spyware	51.3039
2020-01	18	167	1	1.0000	spymax	51.3039
2020-01	19	542	0	1.0000	benign	50.8820
2020-01	20	224	1	1.0000	clicks	50.4283
2020-01	21	1086	0	1.0000	benign	49.0256
2020-01	22	2833	0	1.0000	benign	48.8798
2020-01	23	1510	0	1.0000	benign	48.8435
2020-01	24	1170	0	1.0000	benign	47.5118
2020-01	25	2747	0	1.0000	benign	46.8110
2020-01	26	118	1	1.0000	umpay	46.5325
2020-01	27	2359	0	1.0000	benign	46.1366
2020-01	28	3012	0	0.9999	benign	45.0269
2020-01	29	1786	0	1.0000	benign	44.7368
2020-01	30	2059	0	1.0000	benign	44.2968
2020-01	31	1293	0	1.0000	benign	44.2567
2020-01	32	1260	0	0.9996	benign	43.9871
2020-01	33	2712	0	1.0000	benign	43.6925
2020-01	34	3045	0	1.0000	benign	43.6745
2020-01	35	3224	0	1.0000	benign	43.5656
2020-01	36	1338	0	1.0000	benign	43.3818
2020-01	37	1122	0	1.0000	benign	43.3631
2020-01	38	1727	0	1.0000	benign	43.3214
2020-01	39	19	1	1.0000	styricka	42.8905
2020-01	40	473	0	1.0000	benign	42.7078
2020-01	41	1930	0	1.0000	benign	42.6624
2020-01	42	2884	0	1.0000	benign	42.5886
2020-01	43	2776	0	1.0000	benign	42.4163
