date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	55.8436
2020-01	1	1178	0	0.9965	benign	55.8436
2020-01	2	33	1	0.9977	adware	54.5491
2020-01	3	2359	0	0.9997	benign	53.8468
2020-01	4	1464	0	1.0000	benign	53.7902
2020-01	5	204	1	0.8657	execdownload	53.6873
2020-01	6	3011	0	0.9863	benign	53.1970
2020-01	7	132	1	1.0000	syringe	52.9828
2020-01	8	2621	0	1.0000	benign	51.1064
2020-01	9	99	1	0.9794	execdownload	51.0118
2020-01	10	141	1	1.0000	windows	49.4046
2020-01	11	79	1	0.4762	packed	44.0323
2020-01	12	81	1	0.4880	packed	44.0323
2020-01	13	953	0	0.9999	benign	43.5381
2020-01	14	2833	0	0.9948	benign	39.9005
2020-01	15	1510	0	0.9998	benign	39.2940
2020-01	16	102	1	1.0000	triada	39.1797
2020-01	17	2702	0	1.0000	benign	38.0372
2020-01	18	289	1	1.0000	wapron	35.9166
2020-01	19	22	1	1.0000	execdownload	34.8833
2020-01	20	82	1	0.9999	execdownload	34.0267
2020-01	21	3269	0	0.5697	benign	33.3469
2020-01	22	137	1	1.0000	execdownload	32.6820
2020-01	23	15	1	0.9999	execdownload	32.3764
2020-01	24	243	1	0.9199	resharer	30.9110
2020-01	25	1320	0	0.9549	benign	30.3433
2020-01	26	1038	0	1.0000	benign	27.4251
2020-01	27	2223	0	1.0000	benign	23.5051
2020-01	28	168	1	0.9927	packed	22.4004
2020-01	29	244	1	0.9974	styricka	22.3310
2020-01	30	19	1	0.9961	styricka	21.0695
2020-01	31	2122	0	1.0000	benign	20.3266
2020-01	32	236	1	1.0000	execdownload	17.5463
2020-01	33	285	1	0.9999	lockscreen	17.5463
2020-01	34	2664	0	1.0000	benign	17.3507
2020-01	35	118	1	1.0000	umpay	13.1633
2020-01	36	375	0	1.0000	benign	12.4582
2020-01	37	297	1	1.0000	lockscreen	11.4895
2020-01	38	1424	0	1.0000	benign	10.7581
2020-01	39	254	1	1.0000	smsreg	10.2757
2020-01	40	36	1	1.0000	triada	10.1365
2020-01	41	330	1	1.0000	triada	10.1365
2020-01	42	2156	0	1.0000	benign	10.0763
2020-01	43	766	0	1.0000	benign	10.0394
2020-01	44	3183	0	0.8832	benign	8.8604
2020-01	45	3075	0	1.0000	benign	8.5256
2020-01	46	83	1	1.0000	adware	7.7208
2020-01	47	815	0	1.0000	benign	7.6467
2020-01	48	469	0	1.0000	benign	7.2678
2020-01	49	97	1	1.0000	lockscreen	7.2179
2020-02	0	19	1	1.0000	virtualapp	61.6848
2020-02	1	253	1	1.0000	virtualapp	61.6848
2020-02	2	1432	0	0.9998	benign	58.3564
2020-02	3	216	1	1.0000	virtualapp	52.6331
2020-02	4	347	1	1.0000	virtualapp	52.6331
2020-02	5	363	1	0.9999	virtualapp	52.6331
2020-02	6	63	1	1.0000	styricka	51.8187
2020-02	7	3992	0	0.9999	benign	44.6785
2020-02	8	724	0	0.9957	benign	39.5702
2020-02	9	2077	0	0.9986	benign	39.3787
2020-02	10	3476	0	1.0000	benign	38.4988
2020-02	11	266	1	0.9989	styricka	35.8600
2020-02	12	55	1	0.5008	fakeapp	35.6372
2020-02	13	29	1	0.9464	execdownload	34.3842
2020-02	14	27	1	0.9800	infosteal	34.0345
2020-02	15	1951	0	0.9839	benign	30.7199
