date	Total	TP	TN	FP	FN
2019-12	43668	2664	40928	19	57
2020-01	3318	297	2983	2	36
2020-02	4103	211	3693	4	195
2020-03	3667	322	3289	12	44
2020-04	3303	258	2957	9	79
2020-05	3797	316	3402	6	73
2020-06	1949	147	1750	2	50
2020-07	4826	213	4327	7	279
2020-08	4721	450	4226	4	41
2020-09	2729	173	2437	4	115
2020-10	1651	100	1478	3	70
2020-11	1273	116	1137	2	18
2020-12	3567	368	3184	3	12
2021-01	4151	59	3700	6	386
2021-02	403	21	362	0	20
2021-03	1215	92	1083	4	36
2021-04	692	65	618	1	8
2021-05	644	50	576	0	18
2021-06	459	27	415	0	17
2021-07	2503	233	2236	5	29
2021-08	1568	137	1387	8	36
2021-09	2095	189	1857	10	39
2021-10	1073	118	948	5	2
2021-11	477	49	420	3	5
2021-12	381	26	340	1	14
