date	Total	TP	TN	FP	FN
2019-12	43668	2670	40933	14	51
2020-01	3318	295	2980	5	38
2020-02	4103	218	3695	2	188
2020-03	3667	322	3285	16	44
2020-04	3303	258	2957	9	79
2020-05	3797	313	3401	7	76
2020-06	1949	146	1750	2	51
2020-07	4826	214	4323	11	278
2020-08	4721	451	4225	5	40
2020-09	2729	172	2439	2	116
2020-10	1651	100	1479	2	70
2020-11	1273	113	1138	1	21
2020-12	3567	305	3182	5	75
2021-01	4151	414	3700	6	31
2021-02	403	22	361	1	19
2021-03	1215	92	1084	3	36
2021-04	692	66	618	1	7
2021-05	644	46	576	0	22
2021-06	459	27	414	1	17
2021-07	2503	230	2238	3	32
2021-08	1568	135	1387	8	38
2021-09	2095	188	1856	11	40
2021-10	1073	111	950	3	9
2021-11	477	50	420	3	4
2021-12	381	27	338	3	13
