date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9778	0.9994	0.0006	0.0222	0.9973	0.9946	0.9861
2020-01	0.9429	0.9966	0.0034	0.0571	0.9913	0.9691	0.9559
2020-02	0.5887	0.9986	0.0014	0.4113	0.9581	0.9795	0.7354
2020-03	0.8989	0.9936	0.0064	0.1011	0.9842	0.9400	0.9190
2020-04	0.7804	0.9926	0.0074	0.2196	0.9709	0.9228	0.8457
2020-05	0.8201	0.9947	0.0053	0.1799	0.9768	0.9466	0.8788
2020-06	0.7716	0.9954	0.0046	0.2284	0.9728	0.9500	0.8515
2020-07	0.4329	0.9972	0.0028	0.5671	0.9397	0.9467	0.5941
2020-08	0.9124	0.9976	0.0024	0.0876	0.9888	0.9782	0.9442
2020-09	0.5972	0.9971	0.0029	0.4028	0.9549	0.9609	0.7366
2020-10	0.5765	0.9980	0.0020	0.4235	0.9546	0.9703	0.7232
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9658	0.9984	0.0016	0.0342	0.9950	0.9866	0.9761
2021-01	0.1213	0.9978	0.0022	0.8787	0.9039	0.8710	0.2130
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9963	0.0037	0.2891	0.9663	0.9579	0.8161
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5441	1.0000	0.0000	0.4559	0.9519	1.0000	0.7048
2021-06	0.5455	1.0000	0.0000	0.4545	0.9564	1.0000	0.7059
2021-07	0.8359	0.9955	0.0045	0.1641	0.9788	0.9563	0.8921
2021-08	0.6301	0.9921	0.0079	0.3699	0.9522	0.9083	0.7440
2021-09	0.8772	0.9866	0.0134	0.1228	0.9747	0.8889	0.8830
2021-10	0.8833	0.9958	0.0042	0.1167	0.9832	0.9636	0.9217
2021-11	0.7778	0.9905	0.0095	0.2222	0.9665	0.9130	0.8400
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
