date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9970	0.9984
2014-07	0.9719	0.9938	0.0062	0.0281	0.9916	0.9454	0.9585
2014-08	0.9113	0.9944	0.0056	0.0887	0.9862	0.9476	0.9291
2014-09	0.8839	0.9940	0.0060	0.1161	0.9831	0.9419	0.9120
2014-10	0.8466	0.9924	0.0076	0.1534	0.9781	0.9241	0.8837
2014-11	0.9391	0.9940	0.0060	0.0609	0.9885	0.9449	0.9420
2014-12	0.9331	0.9948	0.0052	0.0669	0.9887	0.9524	0.9426
2015-01	0.8452	0.9924	0.0076	0.1548	0.9781	0.9224	0.8821
2015-02	0.9212	0.9946	0.0054	0.0788	0.9875	0.9487	0.9347
2015-03	0.9066	0.9951	0.0049	0.0934	0.9866	0.9510	0.9283
2015-04	0.9079	0.9942	0.0058	0.0921	0.9860	0.9422	0.9248
2015-05	0.9167	0.9949	0.0051	0.0833	0.9878	0.9465	0.9314
2015-06	0.9278	0.9951	0.0049	0.0722	0.9889	0.9507	0.9391
2015-07	0.8763	0.9952	0.0048	0.1237	0.9834	0.9522	0.9127
2015-08	0.9020	0.9961	0.0039	0.0980	0.9868	0.9617	0.9309
2015-09	0.8983	0.9942	0.0058	0.1017	0.9849	0.9434	0.9203
2015-10	0.8484	0.9953	0.0047	0.1516	0.9813	0.9505	0.8966
2015-11	0.9406	0.9942	0.0058	0.0594	0.9889	0.9464	0.9435
2015-12	0.9106	0.9922	0.0078	0.0894	0.9843	0.9260	0.9182
2016-01	0.8372	0.9956	0.0044	0.1628	0.9815	0.9481	0.8892
2016-02	0.9332	0.9940	0.0060	0.0668	0.9886	0.9375	0.9353
2016-03	0.9095	0.9960	0.0040	0.0905	0.9881	0.9581	0.9332
2016-04	0.8819	0.9902	0.0098	0.1181	0.9807	0.8965	0.8891
2016-05	0.8616	0.9922	0.0078	0.1384	0.9797	0.9215	0.8906
2016-06	0.9085	0.9900	0.0100	0.0915	0.9819	0.9085	0.9085
