date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	484	4458	37	15
2014-08	4989	444	4470	23	52
2014-09	4250	373	3802	26	49
2014-10	4969	416	4447	33	73
2014-11	4975	471	4452	30	22
2014-12	4957	452	4432	32	41
2015-01	4931	398	4421	32	80
2015-02	4954	449	4444	28	33
2015-03	4939	440	4448	20	31
2015-04	4946	427	4453	26	40
2015-05	4934	406	4470	20	38
2015-06	4946	423	4463	26	34
2015-07	4824	433	4323	24	44
2015-08	3111	272	2790	15	34
2015-09	4959	428	4449	28	54
2015-10	4963	407	4466	22	68
2015-11	4975	461	4468	19	27
2015-12	4970	439	4460	29	42
2016-01	4931	363	4473	22	73
2016-02	4917	402	4462	21	32
2016-03	4950	415	4473	24	38
2016-04	4926	391	4438	56	41
2016-05	4968	416	4452	39	61
2016-06	4974	441	4447	35	51
