date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9619	0.9915	0.0085	0.0381	0.9886	0.9266	0.9440
2014-08	0.9153	0.9922	0.0078	0.0847	0.9846	0.9284	0.9218
2014-09	0.8886	0.9919	0.0081	0.1114	0.9816	0.9236	0.9058
2014-10	0.8507	0.9904	0.0096	0.1493	0.9767	0.9063	0.8776
2014-11	0.9493	0.9880	0.0120	0.0507	0.9841	0.8966	0.9222
2014-12	0.9189	0.9913	0.0087	0.0811	0.9841	0.9207	0.9198
2015-01	0.8494	0.9897	0.0103	0.1506	0.9761	0.8982	0.8731
2015-02	0.9253	0.9904	0.0096	0.0747	0.9841	0.9121	0.9186
2015-03	0.9193	0.9931	0.0069	0.0807	0.9860	0.9332	0.9262
2015-04	0.9165	0.9906	0.0094	0.0835	0.9836	0.9106	0.9136
2015-05	0.9189	0.9940	0.0060	0.0811	0.9872	0.9379	0.9283
2015-06	0.9365	0.9922	0.0078	0.0635	0.9871	0.9244	0.9304
2015-07	0.9413	0.9931	0.0069	0.0587	0.9880	0.9374	0.9393
2015-08	0.9150	0.9954	0.0046	0.0850	0.9875	0.9556	0.9349
2015-09	0.9066	0.9904	0.0096	0.0934	0.9823	0.9104	0.9085
2015-10	0.8568	0.9940	0.0060	0.1432	0.9809	0.9378	0.8955
2015-11	0.9529	0.9947	0.0053	0.0471	0.9906	0.9509	0.9519
2015-12	0.9189	0.9904	0.0096	0.0811	0.9835	0.9113	0.9151
2016-01	0.8463	0.9935	0.0065	0.1537	0.9805	0.9271	0.8849
2016-02	0.9332	0.9917	0.0083	0.0668	0.9866	0.9163	0.9247
2016-03	0.9161	0.9920	0.0080	0.0839	0.9851	0.9202	0.9181
2016-04	0.9190	0.9846	0.0154	0.0810	0.9789	0.8519	0.8842
2016-05	0.8784	0.9873	0.0127	0.1216	0.9769	0.8803	0.8793
2016-06	0.9106	0.9868	0.0132	0.0894	0.9793	0.8836	0.8969
