date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9997	0.0003	0.0000	0.9997	0.9969	0.9984
2014-07	0.9619	0.9933	0.0067	0.0381	0.9902	0.9412	0.9514
2014-08	0.9012	0.9944	0.0056	0.0988	0.9852	0.9470	0.9236
2014-09	0.8791	0.9948	0.0052	0.1209	0.9833	0.9488	0.9127
2014-10	0.8405	0.9935	0.0065	0.1595	0.9785	0.9341	0.8848
2014-11	0.9412	0.9949	0.0051	0.0588	0.9895	0.9528	0.9469
2014-12	0.9047	0.9946	0.0054	0.0953	0.9857	0.9489	0.9263
2015-01	0.8243	0.9939	0.0061	0.1757	0.9775	0.9359	0.8765
2015-02	0.9253	0.9940	0.0060	0.0747	0.9873	0.9429	0.9340
2015-03	0.9257	0.9957	0.0043	0.0743	0.9891	0.9582	0.9417
2015-04	0.9101	0.9953	0.0047	0.0899	0.9873	0.9529	0.9310
2015-05	0.9212	0.9949	0.0051	0.0788	0.9882	0.9468	0.9338
2015-06	0.8600	0.9949	0.0051	0.1400	0.9824	0.9447	0.9003
2015-07	0.8470	0.9949	0.0051	0.1530	0.9803	0.9484	0.8948
2015-08	0.8333	0.9961	0.0039	0.1667	0.9801	0.9586	0.8916
2015-09	0.8589	0.9949	0.0051	0.1411	0.9816	0.9474	0.9010
2015-10	0.7811	0.9947	0.0053	0.2189	0.9742	0.9392	0.8529
2015-11	0.9201	0.9955	0.0045	0.0799	0.9881	0.9574	0.9383
2015-12	0.9044	0.9938	0.0062	0.0956	0.9851	0.9395	0.9216
2016-01	0.7775	0.9949	0.0051	0.2225	0.9757	0.9365	0.8496
2016-02	0.9309	0.9942	0.0058	0.0691	0.9886	0.9395	0.9352
2016-03	0.8808	0.9951	0.0049	0.1192	0.9846	0.9477	0.9130
2016-04	0.8796	0.9900	0.0100	0.1204	0.9803	0.8941	0.8868
2016-05	0.8595	0.9918	0.0082	0.1405	0.9791	0.9172	0.8874
2016-06	0.8821	0.9913	0.0087	0.1179	0.9805	0.9175	0.8995
