date	Total	TP	TN	FP	FN
2014-06	54243	5404	48822	16	1
2014-07	4994	485	4467	28	14
2014-08	4989	452	4468	25	44
2014-09	4250	373	3805	23	49
2014-10	4969	414	4446	34	75
2014-11	4975	463	4455	27	30
2014-12	4957	460	4441	23	33
2015-01	4931	404	4419	34	74
2015-02	4954	444	4448	24	38
2015-03	4939	427	4446	22	44
2015-04	4946	424	4453	26	43
2015-05	4934	407	4467	23	37
2015-06	4946	424	4467	22	33
2015-07	4824	418	4326	21	59
2015-08	3111	276	2794	11	30
2015-09	4959	433	4451	26	49
2015-10	4963	403	4467	21	72
2015-11	4975	459	4461	26	29
2015-12	4970	438	4454	35	43
2016-01	4931	365	4475	20	71
2016-02	4917	405	4456	27	29
2016-03	4950	412	4479	18	41
2016-04	4926	381	4450	44	51
2016-05	4968	411	4456	35	66
2016-06	4974	447	4437	45	45
