date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9539	0.9938	0.0062	0.0461	0.9898	0.9444	0.9492
2014-08	0.9073	0.9931	0.0069	0.0927	0.9846	0.9356	0.9212
2014-09	0.8697	0.9943	0.0057	0.1303	0.9819	0.9434	0.9051
2014-10	0.8466	0.9917	0.0083	0.1534	0.9775	0.9180	0.8809
2014-11	0.9371	0.9920	0.0080	0.0629	0.9865	0.9277	0.9324
2014-12	0.9371	0.9931	0.0069	0.0629	0.9875	0.9371	0.9371
2015-01	0.8347	0.9917	0.0083	0.1653	0.9765	0.9151	0.8731
2015-02	0.9295	0.9940	0.0060	0.0705	0.9877	0.9432	0.9363
2015-03	0.9342	0.9946	0.0054	0.0658	0.9889	0.9483	0.9412
2015-04	0.9165	0.9929	0.0071	0.0835	0.9856	0.9304	0.9234
2015-05	0.9279	0.9949	0.0051	0.0721	0.9889	0.9471	0.9374
2015-06	0.9168	0.9926	0.0074	0.0832	0.9856	0.9270	0.9219
2015-07	0.9078	0.9940	0.0060	0.0922	0.9855	0.9434	0.9252
2015-08	0.8824	0.9968	0.0032	0.1176	0.9855	0.9677	0.9231
2015-09	0.8880	0.9937	0.0063	0.1120	0.9835	0.9386	0.9126
2015-10	0.8505	0.9944	0.0056	0.1495	0.9807	0.9417	0.8938
2015-11	0.9344	0.9949	0.0051	0.0656	0.9889	0.9520	0.9431
2015-12	0.9106	0.9933	0.0067	0.0894	0.9853	0.9359	0.9231
2016-01	0.8188	0.9942	0.0058	0.1812	0.9787	0.9321	0.8718
2016-02	0.9263	0.9940	0.0060	0.0737	0.9880	0.9371	0.9316
2016-03	0.9183	0.9940	0.0060	0.0817	0.9871	0.9391	0.9286
2016-04	0.8866	0.9880	0.0120	0.1134	0.9791	0.8764	0.8815
2016-05	0.8574	0.9900	0.0100	0.1426	0.9773	0.9009	0.8786
2016-06	0.9065	0.9917	0.0083	0.0935	0.9833	0.9234	0.9149
