date	Total	TP	TN	FP	FN
2019-12	45489	4507	40840	107	35
2020-01	3318	319	2970	15	14
2020-02	4103	234	3685	12	172
2020-03	3667	329	3271	30	37
2020-04	3303	264	2942	24	73
2020-05	3797	236	3385	23	153
2020-06	1949	146	1741	11	51
2020-07	4826	82	4298	36	410
2020-08	4721	58	4212	18	433
2020-09	2729	81	2427	14	207
2020-10	1651	37	1473	8	133
2020-11	1273	98	1128	11	36
2020-12	3567	209	3171	16	171
2021-01	4151	64	3683	23	381
2021-02	403	18	359	3	23
2021-03	1215	42	1077	10	86
2021-04	692	29	614	5	44
2021-05	644	21	573	3	47
2021-06	459	13	411	4	31
2021-07	2503	191	2201	40	71
2021-08	1568	23	1370	25	150
2021-09	2095	134	1797	70	94
2021-10	1073	26	937	16	94
2021-11	477	35	413	10	19
2021-12	381	18	334	7	22
