date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9620	0.9962	0.0038	0.0380	0.9928	0.9659	0.9639
2013-02	0.8438	0.9983	0.0017	0.1562	0.9827	0.9818	0.9076
2013-03	0.8338	0.9937	0.0063	0.1662	0.9777	0.9367	0.8823
2013-04	0.8432	0.9986	0.0014	0.1568	0.9830	0.9850	0.9086
2013-05	0.7822	0.9975	0.0025	0.2178	0.9762	0.9716	0.8667
2013-06	0.7633	0.9954	0.0046	0.2367	0.9722	0.9485	0.8459
2013-07	0.8182	0.9943	0.0057	0.1818	0.9766	0.9409	0.8753
2013-08	0.7769	0.9918	0.0082	0.2231	0.9704	0.9126	0.8393
2013-09	0.7600	0.9922	0.0078	0.2400	0.9689	0.9157	0.8306
2013-10	0.7575	0.9906	0.0094	0.2425	0.9673	0.9000	0.8226
2013-11	0.7253	0.9958	0.0042	0.2747	0.9688	0.9497	0.8225
2013-12	0.6413	0.9971	0.0029	0.3587	0.9615	0.9610	0.7692
2014-01	0.6836	0.9942	0.0058	0.3164	0.9635	0.9284	0.7874
2014-02	0.6566	0.9933	0.0067	0.3434	0.9598	0.9155	0.7647
2014-03	0.6134	0.9877	0.0123	0.3866	0.9506	0.8464	0.7113
2014-04	0.5886	0.9915	0.0085	0.4114	0.9515	0.8840	0.7067
2014-05	0.6177	0.9904	0.0096	0.3823	0.9533	0.8771	0.7249
2014-06	0.4438	0.9904	0.0096	0.5562	0.9359	0.8371	0.5801
2014-07	0.5050	0.9920	0.0080	0.4950	0.9433	0.8750	0.6404
2014-08	0.4859	0.9895	0.0105	0.5141	0.9395	0.8368	0.6148
2014-09	0.4905	0.9950	0.0050	0.5095	0.9449	0.9159	0.6389
2014-10	0.4847	0.9915	0.0085	0.5153	0.9416	0.8618	0.6204
2014-11	0.5355	0.9897	0.0103	0.4645	0.9447	0.8516	0.6575
2014-12	0.5680	0.9960	0.0040	0.4320	0.9534	0.9396	0.7080
