date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9660	0.9944	0.0056	0.0340	0.9916	0.9508	0.9583
2013-02	0.8438	0.9972	0.0028	0.1562	0.9818	0.9712	0.9030
2013-03	0.8487	0.9941	0.0059	0.1513	0.9795	0.9408	0.8924
2013-04	0.8483	0.9986	0.0014	0.1517	0.9835	0.9851	0.9116
2013-05	0.8071	0.9966	0.0034	0.1929	0.9778	0.9629	0.8781
2013-06	0.8373	0.9908	0.0092	0.1627	0.9755	0.9100	0.8721
2013-07	0.8656	0.9916	0.0084	0.1344	0.9790	0.9202	0.8921
2013-08	0.8388	0.9913	0.0087	0.1612	0.9762	0.9144	0.8750
2013-09	0.8180	0.9915	0.0085	0.1820	0.9741	0.9150	0.8638
2013-10	0.8096	0.9906	0.0094	0.1904	0.9725	0.9058	0.8550
2013-11	0.7677	0.9953	0.0047	0.2323	0.9726	0.9476	0.8482
2013-12	0.6413	0.9964	0.0036	0.3587	0.9609	0.9524	0.7665
2014-01	0.6755	0.9911	0.0089	0.3245	0.9599	0.8928	0.7691
2014-02	0.7293	0.9902	0.0098	0.2707	0.9643	0.8914	0.8022
2014-03	0.6518	0.9824	0.0176	0.3482	0.9496	0.8030	0.7196
2014-04	0.6386	0.9880	0.0120	0.3614	0.9533	0.8541	0.7308
2014-05	0.6237	0.9813	0.0187	0.3763	0.9456	0.7868	0.6958
2014-06	0.4659	0.9820	0.0180	0.5341	0.9304	0.7412	0.5721
2014-07	0.4950	0.9842	0.0158	0.5050	0.9353	0.7767	0.6047
2014-08	0.4798	0.9831	0.0169	0.5202	0.9331	0.7580	0.5877
2014-09	0.5474	0.9885	0.0115	0.4526	0.9447	0.8400	0.6628
2014-10	0.4417	0.9839	0.0161	0.5583	0.9306	0.7500	0.5560
2014-11	0.5030	0.9839	0.0161	0.4970	0.9363	0.7750	0.6101
2014-12	0.5862	0.9897	0.0103	0.4138	0.9496	0.8627	0.6981
