date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9720	0.9951	0.0049	0.0280	0.9928	0.9567	0.9643
2013-02	0.8438	0.9972	0.0028	0.1562	0.9818	0.9712	0.9030
2013-03	0.8249	0.9947	0.0053	0.1751	0.9777	0.9456	0.8811
2013-04	0.8586	0.9989	0.0011	0.1414	0.9848	0.9882	0.9188
2013-05	0.8029	0.9979	0.0021	0.1971	0.9786	0.9773	0.8815
2013-06	0.7840	0.9947	0.0053	0.2160	0.9737	0.9431	0.8562
2013-07	0.8498	0.9938	0.0062	0.1502	0.9794	0.9389	0.8921
2013-08	0.8058	0.9904	0.0096	0.1942	0.9721	0.9028	0.8515
2013-09	0.7980	0.9935	0.0065	0.2020	0.9739	0.9322	0.8599
2013-10	0.7776	0.9944	0.0056	0.2224	0.9727	0.9395	0.8509
2013-11	0.7273	0.9958	0.0042	0.2727	0.9690	0.9499	0.8238
2013-12	0.6172	0.9964	0.0036	0.3828	0.9585	0.9506	0.7485
2014-01	0.6775	0.9933	0.0067	0.3225	0.9621	0.9176	0.7795
2014-02	0.7172	0.9918	0.0082	0.2828	0.9645	0.9056	0.8005
2014-03	0.6113	0.9853	0.0147	0.3887	0.9482	0.8207	0.7007
2014-04	0.6205	0.9912	0.0088	0.3795	0.9544	0.8864	0.7299
2014-05	0.6298	0.9842	0.0158	0.3702	0.9488	0.8151	0.7106
2014-06	0.4438	0.9860	0.0140	0.5562	0.9319	0.7782	0.5652
2014-07	0.4890	0.9855	0.0145	0.5110	0.9359	0.7896	0.6040
2014-08	0.4677	0.9838	0.0162	0.5323	0.9325	0.7607	0.5793
2014-09	0.5355	0.9893	0.0107	0.4645	0.9442	0.8464	0.6560
2014-10	0.4642	0.9875	0.0125	0.5358	0.9360	0.8021	0.5881
2014-11	0.5436	0.9830	0.0170	0.4564	0.9395	0.7791	0.6404
2014-12	0.6045	0.9917	0.0083	0.3955	0.9532	0.8896	0.7198
