date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9928	0.9999	0.0001	0.0072	0.9992	0.9990	0.9959
2013-01	0.9640	0.9947	0.0053	0.0360	0.9916	0.9526	0.9583
2013-02	0.8375	0.9972	0.0028	0.1625	0.9812	0.9710	0.8993
2013-03	0.8101	0.9927	0.0073	0.1899	0.9744	0.9254	0.8639
2013-04	0.7841	0.9963	0.0037	0.2159	0.9750	0.9591	0.8628
2013-05	0.7012	0.9954	0.0046	0.2988	0.9663	0.9441	0.8048
2013-06	0.6893	0.9898	0.0102	0.3107	0.9598	0.8826	0.7741
2013-07	0.8340	0.9925	0.0075	0.1660	0.9766	0.9254	0.8773
2013-08	0.7686	0.9895	0.0105	0.2314	0.9676	0.8900	0.8248
2013-09	0.7460	0.9922	0.0078	0.2540	0.9675	0.9142	0.8216
2013-10	0.7074	0.9935	0.0065	0.2926	0.9649	0.9241	0.8014
2013-11	0.7313	0.9944	0.0056	0.2687	0.9682	0.9354	0.8209
2013-12	0.6012	0.9951	0.0049	0.3988	0.9557	0.9317	0.7308
2014-01	0.6329	0.9898	0.0102	0.3671	0.9544	0.8715	0.7333
2014-02	0.7071	0.9897	0.0103	0.2929	0.9617	0.8838	0.7856
2014-03	0.6215	0.9817	0.0183	0.3785	0.9460	0.7892	0.6954
2014-04	0.6455	0.9827	0.0173	0.3545	0.9492	0.8045	0.7163
2014-05	0.6258	0.9779	0.0221	0.3742	0.9428	0.7585	0.6858
2014-06	0.4538	0.9771	0.0229	0.5462	0.9248	0.6869	0.5466
2014-07	0.4689	0.9831	0.0169	0.5311	0.9317	0.7548	0.5785
2014-08	0.4577	0.9746	0.0254	0.5423	0.9232	0.6657	0.5424
2014-09	0.4858	0.9864	0.0136	0.5142	0.9367	0.7977	0.6038
2014-10	0.5031	0.9810	0.0190	0.4969	0.9340	0.7432	0.6000
2014-11	0.5923	0.9835	0.0165	0.4077	0.9447	0.7978	0.6799
2014-12	0.5882	0.9825	0.0175	0.4118	0.9433	0.7880	0.6736
