date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9999	0.0001	0.0091	0.9990	0.9993	0.9951
2013-01	0.9700	0.9944	0.0056	0.0300	0.9920	0.9510	0.9604
2013-02	0.8438	0.9986	0.0014	0.1562	0.9830	0.9854	0.9091
2013-03	0.8220	0.9957	0.0043	0.1780	0.9783	0.9552	0.8836
2013-04	0.8509	0.9991	0.0009	0.1491	0.9843	0.9910	0.9156
2013-05	0.8091	0.9979	0.0021	0.1909	0.9792	0.9774	0.8854
2013-06	0.8462	0.9954	0.0046	0.1538	0.9805	0.9533	0.8966
2013-07	0.8656	0.9947	0.0053	0.1344	0.9817	0.9481	0.9050
2013-08	0.8347	0.9913	0.0087	0.1653	0.9758	0.9140	0.8726
2013-09	0.8320	0.9920	0.0080	0.1680	0.9759	0.9204	0.8739
2013-10	0.7896	0.9913	0.0087	0.2104	0.9711	0.9099	0.8455
2013-11	0.7535	0.9951	0.0049	0.2465	0.9710	0.9443	0.8382
2013-12	0.6754	0.9971	0.0029	0.3246	0.9649	0.9629	0.7939
2014-01	0.6978	0.9913	0.0087	0.3022	0.9623	0.8982	0.7854
2014-02	0.7333	0.9897	0.0103	0.2667	0.9643	0.8875	0.8031
2014-03	0.6680	0.9826	0.0174	0.3320	0.9514	0.8088	0.7317
2014-04	0.7091	0.9895	0.0105	0.2909	0.9616	0.8814	0.7859
2014-05	0.6740	0.9833	0.0167	0.3260	0.9525	0.8171	0.7387
2014-06	0.5120	0.9862	0.0138	0.4880	0.9389	0.8044	0.6258
2014-07	0.5611	0.9869	0.0131	0.4389	0.9443	0.8260	0.6683
2014-08	0.5141	0.9822	0.0178	0.4859	0.9357	0.7612	0.6137
2014-09	0.5427	0.9890	0.0110	0.4573	0.9447	0.8450	0.6609
2014-10	0.4397	0.9850	0.0150	0.5603	0.9314	0.7624	0.5577
2014-11	0.5801	0.9835	0.0165	0.4199	0.9435	0.7944	0.6706
2014-12	0.6329	0.9910	0.0090	0.3671	0.9554	0.8864	0.7385
