date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	488	4463	28	12
2013-02	3185	272	2854	11	48
2013-03	3365	287	3006	22	50
2013-04	3886	349	3481	16	40
2013-05	4865	383	4358	25	99
2013-06	3384	250	3017	29	88
2013-07	2520	212	2242	25	41
2013-08	2436	192	2167	27	50
2013-09	4984	381	4434	50	119
2013-10	4989	370	4446	44	129
2013-11	4972	373	4450	27	122
2013-12	4991	315	4468	24	184
2014-01	4983	329	4446	44	164
2014-02	4981	350	4431	55	145
2014-03	4983	316	4390	99	178
2014-04	4430	304	3930	60	136
2014-05	4985	324	4394	94	173
2014-06	4989	242	4401	90	256
2014-07	4994	251	4408	87	248
2014-08	4989	271	4390	103	225
2014-09	4250	235	3766	62	187
2014-10	4969	263	4409	71	226
2014-11	4975	306	4393	89	187
2014-12	4957	304	4401	63	189
