date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9760	0.9938	0.0062	0.0240	0.9920	0.9457	0.9606
2013-02	0.8500	0.9962	0.0038	0.1500	0.9815	0.9611	0.9022
2013-03	0.8516	0.9927	0.0073	0.1484	0.9786	0.9288	0.8885
2013-04	0.8972	0.9954	0.0046	0.1028	0.9856	0.9562	0.9257
2013-05	0.7946	0.9943	0.0057	0.2054	0.9745	0.9387	0.8607
2013-06	0.7396	0.9905	0.0095	0.2604	0.9654	0.8961	0.8104
2013-07	0.8379	0.9890	0.0110	0.1621	0.9738	0.8945	0.8653
2013-08	0.7934	0.9877	0.0123	0.2066	0.9684	0.8767	0.8330
2013-09	0.7620	0.9888	0.0112	0.2380	0.9661	0.8840	0.8185
2013-10	0.7415	0.9902	0.0098	0.2585	0.9653	0.8937	0.8105
2013-11	0.7535	0.9940	0.0060	0.2465	0.9700	0.9325	0.8335
2013-12	0.6313	0.9947	0.0053	0.3687	0.9583	0.9292	0.7518
2014-01	0.6673	0.9902	0.0098	0.3327	0.9583	0.8820	0.7598
2014-02	0.7071	0.9877	0.0123	0.2929	0.9598	0.8642	0.7778
2014-03	0.6397	0.9779	0.0221	0.3603	0.9444	0.7614	0.6953
2014-04	0.6909	0.9850	0.0150	0.3091	0.9558	0.8352	0.7562
2014-05	0.6519	0.9791	0.0209	0.3481	0.9464	0.7751	0.7082
2014-06	0.4859	0.9800	0.0200	0.5141	0.9306	0.7289	0.5831
2014-07	0.5030	0.9806	0.0194	0.4970	0.9329	0.7426	0.5998
2014-08	0.5464	0.9771	0.0229	0.4536	0.9343	0.7246	0.6230
2014-09	0.5569	0.9838	0.0162	0.4431	0.9414	0.7912	0.6537
2014-10	0.5378	0.9842	0.0158	0.4622	0.9402	0.7874	0.6391
2014-11	0.6207	0.9801	0.0199	0.3793	0.9445	0.7747	0.6892
2014-12	0.6166	0.9859	0.0141	0.3834	0.9492	0.8283	0.7070
