date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	481	4464	27	19
2013-02	3185	269	2861	4	51
2013-03	3365	277	3012	16	60
2013-04	3886	321	3492	5	68
2013-05	4865	366	4369	14	116
2013-06	3384	249	3028	18	89
2013-07	2520	198	2256	11	55
2013-08	2436	179	2178	16	63
2013-09	4984	364	4455	29	136
2013-10	4989	347	4466	24	152
2013-11	4972	363	4456	21	132
2013-12	4991	290	4474	18	209
2014-01	4983	291	4456	34	202
2014-02	4981	351	4443	43	144
2014-03	4983	312	4412	77	182
2014-04	4430	263	3949	41	177
2014-05	4985	289	4418	70	208
2014-06	4989	207	4431	60	291
2014-07	4994	213	4441	54	286
2014-08	4989	196	4416	77	300
2014-09	4250	190	3799	29	232
2014-10	4969	226	4427	53	263
2014-11	4975	223	4414	68	270
2014-12	4957	220	4416	48	273
