date	Total	TP	TN	FP	FN
2012-12	30533	3039	27469	3	22
2013-01	4991	482	4467	24	18
2013-02	3185	268	2857	8	52
2013-03	3365	273	3006	22	64
2013-04	3886	305	3484	13	84
2013-05	4865	338	4363	20	144
2013-06	3384	233	3015	31	105
2013-07	2520	211	2250	17	42
2013-08	2436	186	2171	23	56
2013-09	4984	373	4449	35	127
2013-10	4989	353	4461	29	146
2013-11	4972	362	4452	25	133
2013-12	4991	300	4470	22	199
2014-01	4983	312	4444	46	181
2014-02	4981	350	4440	46	145
2014-03	4983	307	4407	82	187
2014-04	4430	284	3921	69	156
2014-05	4985	311	4389	99	186
2014-06	4989	226	4388	103	272
2014-07	4994	234	4419	76	265
2014-08	4989	227	4379	114	269
2014-09	4250	205	3776	52	217
2014-10	4969	246	4395	85	243
2014-11	4975	292	4408	74	201
2014-12	4957	290	4386	78	203
