date	Count	Index	True	Pred	Family	Score
2013-01	0	3962	0	0.9998	benign	35.8004
2013-01	1	4689	0	1.0000	benign	35.7523
2013-01	2	4674	0	1.0000	benign	35.7313
2013-01	3	672	0	1.0000	benign	35.7296
2013-01	4	2979	0	0.9998	benign	35.7090
2013-01	5	1833	0	1.0000	benign	35.7053
2013-01	6	1786	0	1.0000	benign	35.6951
2013-01	7	3148	0	1.0000	benign	35.6715
2013-01	8	897	0	1.0000	benign	35.6517
2013-01	9	1877	0	0.9996	benign	35.4045
2013-01	10	3757	0	0.9767	benign	35.3965
2013-01	11	332	1	0.9999	viser	35.3461
2013-01	12	1700	0	0.7257	benign	35.2175
2013-01	13	2538	0	0.6056	benign	35.0237
2013-01	14	2932	0	0.5867	benign	35.0237
2013-01	15	3586	0	0.6013	benign	35.0237
2013-01	16	3901	0	0.6055	benign	35.0237
2013-01	17	4292	0	0.6034	benign	35.0237
2013-01	18	161	1	0.9805	tascudap	34.7168
2013-01	19	427	1	0.9811	tascudap	34.7168
2013-01	20	2985	0	0.9333	benign	34.6392
2013-01	21	2495	0	0.8832	benign	34.4913
2013-01	22	2504	0	0.9432	benign	34.4606
2013-01	23	467	1	0.9044	adware	34.4202
2013-01	24	4956	0	0.9384	benign	34.2863
2013-01	25	2780	0	0.9185	benign	34.1425
2013-01	26	240	1	0.6998	smssend	33.5848
2013-01	27	4313	0	0.7232	benign	33.3618
2013-01	28	2054	0	0.7893	benign	33.3507
2013-01	29	3144	0	0.8029	benign	33.0435
2013-01	30	2294	0	0.7279	benign	32.1026
2013-01	31	76	1	0.6040	gedma	31.2322
2013-01	32	935	0	0.4696	benign	31.0615
2013-01	33	295	1	1.0000	smssend	30.9930
2013-01	34	2644	0	0.4400	benign	30.8909
2013-01	35	17	1	0.5679	airpush	30.7125
2013-01	36	845	0	0.5810	benign	29.8347
2013-01	37	949	0	0.5886	benign	29.8347
2013-01	38	2761	0	0.5372	benign	29.8347
2013-01	39	3216	0	0.6152	benign	29.8347
2013-01	40	3747	0	0.4702	benign	29.8347
2013-01	41	4015	0	1.0000	benign	29.8045
2013-01	42	205	1	0.7309	leadbolt	29.7188
2013-01	43	535	0	0.8723	benign	28.4150
2013-01	44	4814	0	0.8762	benign	27.8611
2013-01	45	2724	0	1.0000	benign	27.5266
2013-01	46	1802	0	0.6815	benign	27.3336
2013-01	47	2120	0	0.8230	benign	27.1711
2013-01	48	55	1	0.8517	gappusin	27.0868
2013-01	49	2345	0	0.8150	benign	26.6960
2013-01	50	2359	0	0.7344	benign	26.0241
2013-01	51	2486	0	0.9398	benign	25.7369
2013-01	52	3670	0	1.0000	benign	24.7800
2013-01	53	4338	0	0.9695	benign	24.4857
2013-01	54	1495	0	0.9639	benign	24.3102
2013-01	55	2099	0	1.0000	benign	23.2045
2013-01	56	3728	0	0.9505	benign	23.1618
2013-01	57	951	0	1.0000	benign	22.5500
2013-01	58	2508	0	0.9859	benign	21.9244
2013-01	59	1855	0	0.9995	benign	21.9018
2013-01	60	3726	0	0.9989	benign	21.9018
2013-01	61	2814	0	1.0000	benign	21.2373
2013-01	62	4546	0	0.9962	benign	21.1893
2013-01	63	1183	0	1.0000	benign	21.1625
2013-01	64	2105	0	1.0000	benign	21.0904
2013-01	65	2530	0	0.9990	benign	20.5903
2013-01	66	3839	0	0.9965	benign	20.5903
2013-01	67	3161	0	1.0000	benign	20.5049
2013-01	68	4286	0	0.9952	benign	20.4623
2013-01	69	1874	0	1.0000	benign	20.2333
2013-01	70	2063	0	0.9972	benign	19.8860
2013-01	71	233	1	1.0000	adwo	19.5540
2013-01	72	2536	0	0.9998	benign	19.1999
2013-01	73	4413	0	0.9981	benign	19.0978
2013-01	74	4302	0	1.0000	benign	18.8711
2013-01	75	3115	0	0.9969	benign	18.8578
2013-01	76	453	1	1.0000	updtkiller	18.3778
2013-01	77	4705	0	0.9997	benign	18.0976
2013-01	78	1081	0	1.0000	benign	17.7029
2013-01	79	2110	0	1.0000	benign	17.4872
2013-01	80	2244	0	1.0000	benign	17.4798
2013-01	81	307	1	1.0000	adware	16.8552
2013-01	82	98	1	0.9931	jsmshider	16.7576
2013-01	83	2384	0	1.0000	benign	16.7255
2013-01	84	4856	0	0.9999	benign	16.7255
2013-01	85	662	0	1.0000	benign	16.6719
2013-01	86	4088	0	0.9997	benign	16.6512
2013-01	87	1254	0	1.0000	benign	16.5520
2013-01	88	415	1	0.9990	adware	16.3108
2013-01	89	7	1	1.0000	fakeinst	15.9605
2013-01	90	41	1	1.0000	fakeinst	15.9605
2013-01	91	1158	0	1.0000	benign	15.9155
2013-01	92	1668	0	1.0000	benign	15.8872
2013-01	93	4521	0	1.0000	benign	15.7601
2013-01	94	380	1	0.9719	fakeplayer	15.1236
2013-01	95	2925	0	1.0000	benign	15.0661
2013-01	96	2482	0	1.0000	benign	14.9823
2013-01	97	277	1	0.9999	viser	14.8644
2013-01	98	1634	0	1.0000	benign	14.4959
2013-01	99	37	1	1.0000	plankton	14.3369
2013-01	100	977	0	1.0000	benign	14.3160
2013-01	101	341	1	1.0000	frebro	14.2574
2013-01	102	1021	0	1.0000	benign	14.0066
2013-01	103	3435	0	0.9996	benign	13.9661
2013-01	104	2713	0	1.0000	benign	13.8129
