date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	484	4460	31	16
2013-02	3185	273	2851	14	47
2013-03	3365	299	2992	36	38
2013-04	3886	368	3484	13	21
2013-05	4865	432	4359	24	50
2013-06	3384	323	3012	34	15
2013-07	2520	240	2246	21	13
2013-08	2436	226	2170	24	16
2013-09	4984	464	4413	71	36
2013-10	4989	456	4415	75	43
2013-11	4972	426	4428	49	69
2013-12	4991	470	4436	56	29
2014-01	4983	445	4325	165	48
2014-02	4981	464	4417	69	31
2014-03	4983	462	4380	109	32
2014-04	4430	406	3881	109	34
2014-05	4985	451	4394	94	46
2014-06	4989	396	4383	108	102
2014-07	4994	375	4404	91	124
2014-08	4989	401	4389	104	95
2014-09	4250	349	3714	114	73
2014-10	4969	388	4405	75	101
2014-11	4975	452	4390	92	41
2014-12	4957	408	4393	71	85
2015-01	4931	394	4390	63	84
2015-02	4954	447	4380	92	35
2015-03	4939	434	4419	49	37
2015-04	4946	441	4426	53	26
2015-05	4934	408	4447	43	36
2015-06	4946	426	4448	41	31
2015-07	4824	432	4296	51	45
2015-08	3111	289	2777	28	17
2015-09	4959	380	4429	48	102
2015-10	4963	437	4418	70	38
2015-11	4975	472	4435	52	16
2015-12	4970	459	4417	72	22
2016-01	4931	387	4443	52	49
2016-02	4917	416	4419	64	18
2016-03	4950	442	4408	89	11
2016-04	4926	420	4377	117	12
2016-05	4968	457	4403	88	20
2016-06	4974	464	4379	103	28
2016-07	4970	465	4408	81	16
2016-08	4981	478	4396	88	19
2016-09	4965	481	4396	76	12
2016-10	4977	483	4367	118	9
2016-11	3327	316	2935	62	14
2016-12	3150	261	2806	37	46
2017-01	3410	299	3048	42	21
2017-02	3770	351	3365	37	17
2017-03	3596	297	3202	62	35
2017-04	1905	132	1720	30	23
2017-05	1265	84	1152	14	15
2017-06	1399	87	1268	18	26
2017-07	1871	175	1642	42	12
2017-08	2989	286	2652	41	10
2017-09	1764	151	1574	33	6
2017-10	2914	214	2649	44	7
2017-11	987	87	873	22	5
2017-12	1442	120	1278	39	5
2018-01	1836	138	1665	18	15
2018-02	1791	129	1634	12	16
2018-03	4765	254	4424	67	20
2018-04	2966	264	2636	49	17
2018-05	2478	226	2218	18	16
2018-06	4970	440	4470	22	38
2018-07	4983	439	4462	33	49
2018-08	2989	261	2666	32	30
2018-09	4953	377	4421	74	81
2018-10	4989	409	4455	41	84
2018-11	2984	272	2643	54	15
2018-12	2225	189	1976	56	4
