date	Count	Index	True	Pred	Family	Score
2013-01	0	1369	0	1.0000	benign	26.6110
2013-01	1	3148	0	1.0000	benign	26.4165
2013-01	2	2949	0	1.0000	benign	26.3563
2013-01	3	2504	0	1.0000	benign	26.3437
2013-01	4	4612	0	1.0000	benign	26.3357
2013-01	5	2623	0	1.0000	benign	26.3197
2013-01	6	467	1	1.0000	adware	26.3068
2013-01	7	882	0	1.0000	benign	26.2970
2013-01	8	128	1	1.0000	spyware	26.2896
2013-01	9	2318	0	1.0000	benign	26.2560
2013-01	10	2724	0	0.9999	benign	26.2348
2013-01	11	1002	0	1.0000	benign	26.1993
2013-01	12	2669	0	1.0000	benign	26.1681
2013-01	13	1668	0	1.0000	benign	26.1520
2013-01	14	1599	0	1.0000	benign	26.1154
2013-01	15	55	1	0.9997	gappusin	26.0845
2013-01	16	332	1	1.0000	viser	26.0549
2013-01	17	1116	0	1.0000	benign	26.0463
2013-01	18	4956	0	1.0000	benign	26.0273
2013-01	19	4413	0	0.9999	benign	25.8718
2013-01	20	1018	0	1.0000	benign	25.8159
2013-01	21	2530	0	0.9999	benign	25.7861
2013-01	22	3839	0	0.9998	benign	25.7861
2013-01	23	2536	0	1.0000	benign	25.7643
2013-01	24	1640	0	0.9999	benign	25.6829
2013-01	25	3757	0	0.9044	benign	25.5448
2013-01	26	3093	0	0.9998	benign	25.5101
2013-01	27	235	1	0.9994	adware	25.3618
2013-01	28	2644	0	0.9990	benign	25.3523
2013-01	29	1700	0	0.6292	benign	25.2781
2013-01	30	1183	0	0.9999	benign	25.2574
2013-01	31	4683	0	1.0000	benign	25.1475
2013-01	32	1802	0	0.9814	benign	25.0768
2013-01	33	1495	0	1.0000	benign	24.8939
2013-01	34	4037	0	1.0000	benign	24.7909
2013-01	35	2538	0	0.6774	benign	24.4794
2013-01	36	2932	0	0.6651	benign	24.4794
2013-01	37	3586	0	0.6600	benign	24.4794
2013-01	38	3901	0	0.6439	benign	24.4794
2013-01	39	4292	0	0.6547	benign	24.4794
2013-01	40	4023	0	1.0000	benign	24.2783
2013-01	41	1196	0	0.8145	benign	23.5113
2013-01	42	4804	0	1.0000	benign	23.4097
2013-01	43	2819	0	0.8571	benign	22.8556
2013-01	44	1158	0	0.7318	benign	22.5455
2013-01	45	3643	0	1.0000	benign	22.4966
2013-01	46	341	1	0.6034	frebro	21.9978
2013-01	47	295	1	1.0000	smssend	21.8490
2013-01	48	277	1	0.6385	viser	21.3165
2013-01	49	283	1	0.5835	gappusin	21.1909
2013-01	50	2359	0	0.6421	benign	21.1056
2013-01	51	1063	0	1.0000	benign	20.9530
2013-01	52	1877	0	1.0000	benign	20.2138
2013-01	53	3542	0	1.0000	benign	20.1662
2013-01	54	286	1	0.5878	smsagent	19.6752
2013-01	55	1811	0	1.0000	benign	18.2134
2013-01	56	2712	0	0.6974	benign	18.1301
2013-01	57	3293	0	0.7275	benign	18.1301
2013-01	58	170	1	0.7581	gappusin	18.1136
2013-01	59	3762	0	0.7391	benign	17.6857
2013-01	60	2508	0	0.7985	benign	17.4895
2013-01	61	1422	0	0.6145	benign	17.2781
2013-01	62	2175	0	0.6045	benign	17.2781
2013-01	63	2608	0	0.5962	benign	17.2781
2013-01	64	3142	0	0.5841	benign	17.2781
2013-01	65	284	1	0.9047	adware	16.3338
2013-01	66	2979	0	1.0000	benign	15.8987
2013-01	67	4814	0	0.8533	benign	15.8227
2013-01	68	205	1	0.9781	leadbolt	15.4243
2013-01	69	4674	0	1.0000	benign	15.4121
2013-01	70	2294	0	0.8045	benign	15.3691
2013-01	71	161	1	0.8408	tascudap	15.2933
2013-01	72	427	1	0.8558	tascudap	15.2933
2013-01	73	845	0	1.0000	benign	15.0133
2013-01	74	949	0	1.0000	benign	15.0133
2013-01	75	2761	0	1.0000	benign	15.0133
2013-01	76	3216	0	1.0000	benign	15.0133
2013-01	77	3747	0	1.0000	benign	15.0133
2013-01	78	3670	0	1.0000	benign	14.9634
2013-01	79	2713	0	1.0000	benign	14.4144
2013-01	80	617	0	1.0000	benign	14.2469
2013-01	81	3288	0	1.0000	benign	14.0422
2013-01	82	453	1	1.0000	updtkiller	13.8976
2013-01	83	1081	0	1.0000	benign	13.7325
2013-01	84	1786	0	1.0000	benign	13.4109
2013-01	85	4498	0	1.0000	benign	13.2777
2013-01	86	4103	0	1.0000	benign	12.9824
2013-01	87	576	0	1.0000	benign	12.8614
2013-01	88	951	0	1.0000	benign	12.7438
2013-01	89	3788	0	0.9708	benign	12.3237
2013-01	90	1634	0	1.0000	benign	12.3205
2013-01	91	1874	0	1.0000	benign	12.2062
2013-01	92	4594	0	1.0000	benign	11.9660
2013-01	93	2925	0	0.9965	benign	11.9529
2013-01	94	4015	0	1.0000	benign	11.6581
2013-01	95	1588	0	1.0000	benign	11.5456
2013-01	96	1855	0	0.9937	benign	11.5070
2013-01	97	3726	0	0.9987	benign	11.5070
2013-01	98	897	0	1.0000	benign	11.4815
2013-01	99	240	1	1.0000	smssend	11.3836
2013-01	100	17	1	0.9775	airpush	11.3768
2013-01	101	4521	0	1.0000	benign	11.3071
2013-01	102	4695	0	1.0000	benign	11.0819
2013-01	103	3728	0	1.0000	benign	10.9451
2013-01	104	3628	0	1.0000	benign	10.8834
2013-01	105	3115	0	0.9968	benign	10.8440
2013-01	106	1268	0	1.0000	benign	10.7980
2013-01	107	1290	0	1.0000	benign	10.7008
2013-01	108	2345	0	1.0000	benign	10.5948
2013-01	109	662	0	1.0000	benign	10.5421
2013-01	110	380	1	0.9440	fakeplayer	10.4467
2013-01	111	4338	0	0.9568	benign	10.2867
2013-01	112	963	0	1.0000	benign	10.0357
2013-01	113	1242	0	1.0000	benign	10.0357
2013-01	114	1384	0	1.0000	benign	10.0357
2013-01	115	1508	0	1.0000	benign	10.0357
2013-01	116	1660	0	1.0000	benign	10.0357
2013-01	117	3012	0	1.0000	benign	10.0357
2013-01	118	3299	0	1.0000	benign	10.0357
2013-01	119	3496	0	1.0000	benign	10.0357
2013-01	120	3738	0	1.0000	benign	10.0357
2013-01	121	4041	0	1.0000	benign	10.0357
2013-01	122	4068	0	1.0000	benign	10.0357
2013-01	123	4282	0	1.0000	benign	10.0357
2013-01	124	4364	0	1.0000	benign	10.0357
2013-01	125	4745	0	1.0000	benign	10.0357
2013-01	126	4770	0	1.0000	benign	10.0357
2013-01	127	4766	0	1.0000	benign	10.0099
2013-01	128	2077	0	1.0000	benign	10.0070
2013-01	129	3648	0	0.9816	benign	9.9426
2013-01	130	1386	0	1.0000	benign	9.7696
2013-01	131	4705	0	1.0000	benign	9.2071
2013-01	132	3249	0	1.0000	benign	9.2063
2013-01	133	4266	0	1.0000	benign	9.1288
2013-01	134	3418	0	1.0000	benign	8.9143
2013-01	135	2985	0	1.0000	benign	8.7865
2013-01	136	98	1	0.9854	jsmshider	8.7759
2013-01	137	2110	0	1.0000	benign	8.7075
2013-01	138	2063	0	1.0000	benign	8.6635
2013-01	139	4302	0	1.0000	benign	8.4966
2013-01	140	4658	0	1.0000	benign	8.4828
2013-01	141	3655	0	1.0000	benign	8.4019
2013-01	142	1615	0	1.0000	benign	8.3453
2013-01	143	1670	0	1.0000	benign	8.2841
2013-01	144	1642	0	1.0000	benign	8.2259
2013-01	145	2936	0	1.0000	benign	8.1600
2013-01	146	698	0	1.0000	benign	8.0820
2013-01	147	4088	0	1.0000	benign	7.9724
2013-01	148	3821	0	1.0000	benign	7.7611
2013-01	149	4380	0	1.0000	benign	7.5812
2013-01	150	742	0	1.0000	benign	7.4520
2013-01	151	4480	0	1.0000	benign	7.3888
2013-01	152	4632	0	1.0000	benign	7.3345
2013-01	153	3274	0	1.0000	benign	7.2053
2013-01	154	3784	0	1.0000	benign	7.1754
2013-01	155	5	1	1.0000	fakeinst	7.1675
2013-01	156	152	1	1.0000	fakeinst	7.1675
2013-01	157	203	1	1.0000	fakeinst	7.1675
2013-01	158	216	1	1.0000	fakeinst	7.1675
2013-01	159	257	1	1.0000	fakeinst	7.1675
2013-01	160	274	1	1.0000	fakeinst	7.1675
2013-01	161	457	1	1.0000	fakeinst	7.1675
2013-01	162	466	1	1.0000	fakeinst	7.1675
2013-01	163	4586	0	1.0000	benign	7.1501
2013-01	164	2351	0	1.0000	benign	6.9968
2013-01	165	506	0	1.0000	benign	6.8662
2013-01	166	535	0	1.0000	benign	6.5026
2013-01	167	1706	0	1.0000	benign	6.3892
2013-01	168	1396	0	1.0000	benign	6.2702
2013-01	169	2805	0	1.0000	benign	6.1936
2013-01	170	528	0	1.0000	benign	6.1054
2013-01	171	661	0	0.9999	benign	6.1054
2013-01	172	801	0	1.0000	benign	6.1054
2013-01	173	941	0	1.0000	benign	6.1054
2013-01	174	1167	0	1.0000	benign	6.1054
2013-01	175	1901	0	1.0000	benign	6.1054
2013-01	176	1968	0	1.0000	benign	6.1054
2013-01	177	2310	0	1.0000	benign	6.1054
2013-01	178	2387	0	1.0000	benign	6.1054
2013-01	179	2429	0	1.0000	benign	6.1054
2013-01	180	2762	0	1.0000	benign	6.1054
2013-01	181	2810	0	1.0000	benign	6.1054
2013-01	182	2888	0	1.0000	benign	6.1054
2013-01	183	3401	0	1.0000	benign	6.1054
2013-01	184	3411	0	1.0000	benign	6.1054
2013-01	185	3413	0	1.0000	benign	6.1054
2013-01	186	3639	0	1.0000	benign	6.1054
2013-01	187	3787	0	1.0000	benign	6.1054
2013-01	188	4030	0	1.0000	benign	6.1054
2013-01	189	4118	0	1.0000	benign	6.1054
2013-01	190	4416	0	1.0000	benign	6.1054
2013-01	191	4537	0	1.0000	benign	6.1054
2013-01	192	4563	0	1.0000	benign	6.1054
2013-01	193	4710	0	1.0000	benign	6.1054
2013-01	194	4885	0	1.0000	benign	6.1054
2013-01	195	4188	0	1.0000	benign	6.0739
2013-01	196	2194	0	1.0000	benign	6.0586
2013-01	197	4115	0	1.0000	benign	6.0471
2013-01	198	3608	0	1.0000	benign	6.0452
2013-01	199	1658	0	1.0000	benign	6.0183
2013-02	0	1336	0	1.0000	benign	38.5891
2013-02	1	2961	0	1.0000	benign	38.5777
2013-02	2	1022	0	1.0000	benign	38.5715
2013-02	3	1507	0	1.0000	benign	38.5402
2013-02	4	2373	0	1.0000	benign	38.5283
2013-02	5	2000	0	1.0000	benign	38.5079
2013-02	6	255	1	1.0000	smssend	38.5035
2013-02	7	2131	0	1.0000	benign	38.4649
2013-02	8	1377	0	1.0000	benign	38.4522
2013-02	9	697	0	1.0000	benign	38.4384
2013-02	10	25	1	1.0000	adwo	38.4299
2013-02	11	478	0	1.0000	benign	38.4170
2013-02	12	805	0	1.0000	benign	38.4170
2013-02	13	1189	0	1.0000	benign	38.4170
2013-02	14	2132	0	1.0000	benign	38.4170
2013-02	15	2876	0	1.0000	benign	38.4170
2013-02	16	1309	0	1.0000	benign	38.4067
2013-02	17	1111	0	1.0000	benign	38.3970
2013-02	18	69	1	1.0000	zitmo	38.2588
2013-02	19	178	1	1.0000	zitmo	38.2588
2013-02	20	195	1	1.0000	zitmo	38.2588
2013-02	21	273	1	1.0000	zitmo	38.2588
2013-02	22	0	1	1.0000	fakeinst	38.2430
