date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9900	0.0100	0.0220	0.9888	0.9157	0.9458
2013-02	0.8562	0.9948	0.0052	0.1437	0.9808	0.9481	0.8998
2013-03	0.9139	0.9891	0.0109	0.0861	0.9816	0.9032	0.9086
2013-04	0.9306	0.9940	0.0060	0.0694	0.9876	0.9452	0.9378
2013-05	0.8838	0.9904	0.0096	0.1162	0.9799	0.9103	0.8968
2013-06	0.9172	0.9885	0.0115	0.0828	0.9814	0.8986	0.9078
2013-07	0.9209	0.9872	0.0128	0.0791	0.9806	0.8893	0.9049
2013-08	0.9215	0.9850	0.0150	0.0785	0.9787	0.8711	0.8956
2013-09	0.9200	0.9788	0.0212	0.0800	0.9729	0.8288	0.8720
2013-10	0.8878	0.9775	0.0225	0.1122	0.9685	0.8143	0.8495
2013-11	0.8687	0.9797	0.0203	0.1313	0.9686	0.8253	0.8465
2013-12	0.9479	0.9853	0.0147	0.0521	0.9816	0.8776	0.9114
2014-01	0.9209	0.9673	0.0327	0.0791	0.9627	0.7554	0.8300
2014-02	0.9374	0.9753	0.0247	0.0626	0.9715	0.8070	0.8673
2014-03	0.9170	0.9566	0.0434	0.0830	0.9526	0.6991	0.7933
2014-04	0.9000	0.9779	0.0221	0.1000	0.9702	0.8182	0.8571
2014-05	0.9175	0.9855	0.0145	0.0825	0.9787	0.8752	0.8959
2014-06	0.8916	0.9878	0.0122	0.1084	0.9782	0.8898	0.8907
2014-07	0.8878	0.9838	0.0162	0.1122	0.9742	0.8585	0.8729
2014-08	0.9012	0.9771	0.0229	0.0988	0.9695	0.8127	0.8547
2014-09	0.9408	0.9741	0.0259	0.0592	0.9708	0.8004	0.8649
2014-10	0.9427	0.9768	0.0232	0.0573	0.9734	0.8159	0.8748
2014-11	0.9168	0.9723	0.0277	0.0832	0.9668	0.7847	0.8457
2014-12	0.8844	0.9828	0.0172	0.1156	0.9730	0.8499	0.8668
2015-01	0.8222	0.9859	0.0141	0.1778	0.9700	0.8618	0.8415
2015-02	0.8963	0.9823	0.0177	0.1037	0.9740	0.8454	0.8701
2015-03	0.8875	0.9839	0.0161	0.1125	0.9747	0.8531	0.8699
2015-04	0.9165	0.9824	0.0176	0.0835	0.9761	0.8442	0.8789
2015-05	0.9032	0.9804	0.0196	0.0968	0.9734	0.8200	0.8596
2015-06	0.9584	0.9800	0.0200	0.0416	0.9780	0.8295	0.8893
2015-07	0.9413	0.9781	0.0219	0.0587	0.9745	0.8254	0.8795
2015-08	0.9281	0.9829	0.0171	0.0719	0.9775	0.8554	0.8903
2015-09	0.9378	0.9779	0.0221	0.0622	0.9740	0.8203	0.8751
2015-10	0.7600	0.9721	0.0279	0.2400	0.9518	0.7428	0.7513
2015-11	0.8258	0.9739	0.0261	0.1742	0.9594	0.7750	0.7996
2015-12	0.8857	0.9826	0.0174	0.1143	0.9732	0.8452	0.8650
2016-01	0.8945	0.9889	0.0111	0.1055	0.9805	0.8864	0.8904
2016-02	0.9562	0.9822	0.0178	0.0438	0.9799	0.8384	0.8934
2016-03	0.9227	0.9840	0.0160	0.0773	0.9784	0.8531	0.8865
2016-04	0.9421	0.9751	0.0249	0.0579	0.9722	0.7842	0.8559
2016-05	0.9497	0.9849	0.0151	0.0503	0.9815	0.8695	0.9078
2016-06	0.9451	0.9775	0.0225	0.0549	0.9743	0.8216	0.8790
2016-07	0.9439	0.9869	0.0131	0.0561	0.9827	0.8850	0.9135
2016-08	0.9517	0.9833	0.0167	0.0483	0.9801	0.8631	0.9053
2016-09	0.8966	0.9823	0.0177	0.1034	0.9738	0.8484	0.8718
2016-10	0.9512	0.9690	0.0310	0.0488	0.9672	0.7710	0.8517
2016-11	0.9545	0.9680	0.0320	0.0455	0.9666	0.7664	0.8502
2016-12	0.9414	0.9648	0.0352	0.0586	0.9625	0.7429	0.8305
2017-01	0.9406	0.9767	0.0233	0.0594	0.9733	0.8070	0.8687
2017-02	0.9647	0.9768	0.0232	0.0353	0.9756	0.8180	0.8853
2017-03	0.9277	0.9626	0.0374	0.0723	0.9594	0.7163	0.8084
2017-04	0.8645	0.9583	0.0417	0.1355	0.9507	0.6473	0.7403
2017-05	0.9091	0.9700	0.0300	0.0909	0.9652	0.7200	0.8036
2017-06	0.9292	0.9650	0.0350	0.0708	0.9621	0.7000	0.7985
2017-07	0.8449	0.9578	0.0422	0.1551	0.9466	0.6900	0.7596
2017-08	0.9628	0.9733	0.0267	0.0372	0.9722	0.7983	0.8729
2017-09	0.9809	0.9652	0.0348	0.0191	0.9666	0.7333	0.8392
2017-10	0.9457	0.9803	0.0197	0.0543	0.9777	0.7977	0.8654
2017-11	0.9891	0.9698	0.0302	0.0109	0.9716	0.7712	0.8667
2017-12	0.9680	0.9658	0.0342	0.0320	0.9660	0.7289	0.8316
2018-01	0.9281	0.9816	0.0184	0.0719	0.9771	0.8208	0.8712
2018-02	0.9241	0.9842	0.0158	0.0759	0.9793	0.8375	0.8787
2018-03	0.9270	0.9809	0.0191	0.0730	0.9778	0.7471	0.8274
2018-04	0.9466	0.9736	0.0264	0.0534	0.9710	0.7893	0.8608
2018-05	0.9421	0.9826	0.0174	0.0579	0.9786	0.8539	0.8959
2018-06	0.9749	0.9831	0.0169	0.0251	0.9823	0.8598	0.9137
2018-07	0.8996	0.9846	0.0154	0.1004	0.9763	0.8642	0.8815
2018-08	0.9485	0.9807	0.0193	0.0515	0.9776	0.8415	0.8918
2018-09	0.9716	0.9791	0.0209	0.0284	0.9784	0.8256	0.8927
2018-10	0.9939	0.9862	0.0138	0.0061	0.9870	0.8877	0.9378
2018-11	0.9547	0.9870	0.0130	0.0453	0.9839	0.8867	0.9195
2018-12	0.9793	0.9867	0.0133	0.0207	0.9861	0.8750	0.9242
