date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9953	0.0047	0.0380	0.9920	0.9582	0.9601
2013-02	0.8313	0.9969	0.0031	0.1688	0.9802	0.9673	0.8941
2013-03	0.8754	0.9898	0.0102	0.1246	0.9783	0.9049	0.8899
2013-04	0.9229	0.9971	0.0029	0.0771	0.9897	0.9729	0.9472
2013-05	0.8880	0.9938	0.0062	0.1120	0.9834	0.9407	0.9136
2013-06	0.8876	0.9905	0.0095	0.1124	0.9802	0.9119	0.8996
2013-07	0.8972	0.9943	0.0057	0.1028	0.9845	0.9458	0.9209
2013-08	0.8843	0.9923	0.0077	0.1157	0.9815	0.9264	0.9049
2013-09	0.8900	0.9893	0.0107	0.1100	0.9793	0.9026	0.8963
2013-10	0.8758	0.9829	0.0171	0.1242	0.9721	0.8502	0.8628
2013-11	0.9010	0.9857	0.0143	0.0990	0.9773	0.8745	0.8876
2013-12	0.9399	0.9875	0.0125	0.0601	0.9828	0.8933	0.9160
2014-01	0.8722	0.9831	0.0169	0.1278	0.9721	0.8498	0.8609
2014-02	0.9374	0.9786	0.0214	0.0626	0.9745	0.8286	0.8796
2014-03	0.9089	0.9686	0.0314	0.0911	0.9627	0.7610	0.8284
2014-04	0.8864	0.9669	0.0331	0.1136	0.9589	0.7471	0.8108
2014-05	0.8934	0.9744	0.0256	0.1066	0.9663	0.7943	0.8409
2014-06	0.7731	0.9626	0.0374	0.2269	0.9437	0.6962	0.7326
2014-07	0.7074	0.9709	0.0291	0.2926	0.9445	0.7293	0.7182
2014-08	0.7843	0.9619	0.0381	0.2157	0.9443	0.6946	0.7367
2014-09	0.8009	0.9671	0.0329	0.1991	0.9506	0.7284	0.7630
2014-10	0.7710	0.9710	0.0290	0.2290	0.9513	0.7436	0.7570
2014-11	0.8641	0.9697	0.0303	0.1359	0.9592	0.7580	0.8076
2014-12	0.7870	0.9677	0.0323	0.2130	0.9498	0.7293	0.7571
2015-01	0.8159	0.9603	0.0397	0.1841	0.9463	0.6878	0.7464
2015-02	0.8963	0.9680	0.0320	0.1037	0.9610	0.7513	0.8174
2015-03	0.8599	0.9633	0.0367	0.1401	0.9534	0.7118	0.7788
2015-04	0.9036	0.9580	0.0420	0.0964	0.9529	0.6918	0.7837
2015-05	0.8896	0.9666	0.0334	0.1104	0.9597	0.7248	0.7988
2015-06	0.9256	0.9606	0.0394	0.0744	0.9573	0.7050	0.8004
2015-07	0.8491	0.9519	0.0481	0.1509	0.9417	0.6596	0.7424
2015-08	0.8987	0.9686	0.0314	0.1013	0.9617	0.7576	0.8221
2015-09	0.7386	0.9649	0.0351	0.2614	0.9429	0.6940	0.7156
2015-10	0.7053	0.9628	0.0372	0.2947	0.9381	0.6673	0.6858
2015-11	0.8197	0.9724	0.0276	0.1803	0.9574	0.7634	0.7905
2015-12	0.9002	0.9568	0.0432	0.0998	0.9513	0.6906	0.7816
2016-01	0.9128	0.9669	0.0331	0.0872	0.9621	0.7276	0.8098
2016-02	0.9562	0.9476	0.0524	0.0438	0.9483	0.6385	0.7657
2016-03	0.9227	0.9591	0.0409	0.0773	0.9558	0.6944	0.7924
2016-04	0.9537	0.9350	0.0650	0.0463	0.9367	0.5852	0.7254
2016-05	0.9518	0.9479	0.0521	0.0482	0.9483	0.6599	0.7794
2016-06	0.9919	0.9476	0.0524	0.0081	0.9520	0.6750	0.8033
2016-07	0.9397	0.9468	0.0532	0.0603	0.9461	0.6541	0.7713
2016-08	0.9396	0.9369	0.0631	0.0604	0.9372	0.6227	0.7490
2016-09	0.9736	0.9495	0.0505	0.0264	0.9519	0.6799	0.8007
2016-10	0.9858	0.9427	0.0573	0.0142	0.9470	0.6536	0.7861
2016-11	0.9545	0.9646	0.0354	0.0455	0.9636	0.7482	0.8389
2016-12	0.9414	0.9771	0.0229	0.0586	0.9737	0.8164	0.8744
2017-01	0.9531	0.9773	0.0227	0.0469	0.9751	0.8133	0.8777
2017-02	0.9620	0.9821	0.0179	0.0380	0.9801	0.8530	0.9042
2017-03	0.9217	0.9657	0.0343	0.0783	0.9616	0.7321	0.8160
2017-04	0.9032	0.9640	0.0360	0.0968	0.9591	0.6897	0.7821
2017-05	0.9192	0.9811	0.0189	0.0808	0.9763	0.8053	0.8585
2017-06	0.9204	0.9891	0.0109	0.0796	0.9836	0.8814	0.9004
2017-07	0.9519	0.9780	0.0220	0.0481	0.9754	0.8279	0.8856
2017-08	0.9527	0.9822	0.0178	0.0473	0.9793	0.8545	0.9010
2017-09	0.9490	0.9813	0.0187	0.0510	0.9785	0.8324	0.8869
2017-10	0.8959	0.9907	0.0093	0.1041	0.9835	0.8879	0.8919
2017-11	0.8370	0.9899	0.0101	0.1630	0.9757	0.8953	0.8652
2017-12	0.9440	0.9780	0.0220	0.0560	0.9750	0.8027	0.8676
2018-01	0.8366	0.9929	0.0071	0.1634	0.9798	0.9143	0.8737
2018-02	0.8414	0.9909	0.0091	0.1586	0.9788	0.8905	0.8652
2018-03	0.9380	0.9891	0.0109	0.0620	0.9861	0.8399	0.8862
2018-04	0.9253	0.9661	0.0339	0.0747	0.9622	0.7407	0.8228
2018-05	0.9091	0.9812	0.0188	0.0909	0.9742	0.8397	0.8730
