date	Count	Index	True	Pred	Family	Score
2013-01	0	2712	0	1.0000	benign	36.3170
2013-01	1	3293	0	1.0000	benign	36.3170
2013-01	2	1877	0	1.0000	benign	36.2696
2013-01	3	1811	0	1.0000	benign	36.2123
2013-01	4	2077	0	1.0000	benign	36.1511
2013-01	5	284	1	1.0000	adware	36.1122
2013-01	6	3762	0	1.0000	benign	36.1094
2013-01	7	161	1	0.9996	tascudap	36.1032
2013-01	8	427	1	1.0000	tascudap	36.1032
2013-01	9	4632	0	0.9996	benign	36.1003
2013-01	10	3542	0	1.0000	benign	36.0023
2013-01	11	3670	0	0.9999	benign	35.9840
2013-01	12	3757	0	0.9006	benign	35.9145
2013-01	13	1700	0	0.7961	benign	35.8839
2013-01	14	2478	0	0.9998	benign	35.8537
2013-01	15	2784	0	0.9969	benign	35.7244
2013-01	16	2359	0	0.9999	benign	35.6977
2013-01	17	2110	0	0.9977	benign	35.6427
2013-01	18	2495	0	0.9823	benign	35.6163
2013-01	19	4639	0	0.9944	benign	35.4877
2013-01	20	2538	0	0.8000	benign	35.4486
2013-01	21	2932	0	0.8310	benign	35.4486
2013-01	22	3586	0	0.8282	benign	35.4486
2013-01	23	3901	0	0.8186	benign	35.4486
2013-01	24	4292	0	0.8242	benign	35.4486
2013-01	25	1495	0	0.9424	benign	35.3673
2013-01	26	3008	0	0.9076	benign	35.2258
2013-01	27	3886	0	0.8600	benign	35.0174
2013-01	28	2777	0	0.8805	benign	34.8376
2013-01	29	4313	0	0.6636	benign	34.6958
2013-01	30	3161	0	0.8115	benign	34.6423
2013-01	31	467	1	0.5815	adware	34.5900
2013-01	32	332	1	0.5798	viser	34.4014
2013-01	33	1002	0	0.6480	benign	34.3543
2013-01	34	1063	0	0.4876	benign	34.0183
2013-01	35	1786	0	0.8644	benign	33.7937
2013-01	36	535	0	0.6775	benign	33.7393
2013-01	37	1986	0	0.7540	benign	33.6180
2013-01	38	797	0	0.7916	benign	33.4255
2013-01	39	4594	0	0.8669	benign	33.0320
2013-01	40	3274	0	0.8044	benign	32.7742
2013-01	41	785	0	0.7971	benign	32.5321
2013-01	42	3997	0	0.8132	benign	32.5321
2013-01	43	4387	0	0.7812	benign	32.5321
2013-01	44	4612	0	0.8535	benign	31.8959
2013-01	45	1170	0	1.0000	benign	31.5692
2013-01	46	55	1	0.9327	gappusin	31.3746
2013-01	47	1018	0	1.0000	benign	31.3267
2013-01	48	3788	0	0.9092	benign	30.5769
2013-01	49	2508	0	0.9688	benign	30.4040
2013-01	50	1364	0	0.9711	benign	30.3216
2013-01	51	1802	0	0.6023	benign	29.0949
2013-01	52	1855	0	0.9903	benign	28.5898
2013-01	53	3726	0	0.9964	benign	28.5898
2013-01	54	2063	0	0.9495	benign	27.9409
2013-01	55	128	1	1.0000	spyware	27.6158
2013-01	56	4814	0	0.9933	benign	27.5810
2013-01	57	2780	0	0.9703	benign	26.5811
2013-01	58	576	0	1.0000	benign	26.3633
2013-01	59	307	1	0.9981	adware	24.5177
2013-01	60	436	1	0.9990	airpush	23.1931
2013-01	61	2054	0	0.9990	benign	22.9557
2013-01	62	3648	0	0.9064	benign	22.3544
2013-01	63	2979	0	1.0000	benign	22.2482
2013-01	64	2345	0	1.0000	benign	21.7873
2013-01	65	2504	0	1.0000	benign	20.7878
2013-01	66	3148	0	1.0000	benign	20.5111
2013-01	67	205	1	0.9992	leadbolt	20.0246
2013-01	68	3435	0	0.9999	benign	19.3502
2013-01	69	210	1	0.9997	airpush	19.0784
2013-01	70	235	1	0.9997	adware	19.0356
2013-01	71	897	0	1.0000	benign	18.7450
2013-01	72	453	1	1.0000	updtkiller	17.9716
2013-01	73	3120	0	1.0000	benign	17.8808
2013-01	74	183	1	0.9999	gappusin	17.2222
2013-01	75	3115	0	0.9998	benign	17.0476
2013-01	76	2294	0	1.0000	benign	16.6319
2013-01	77	283	1	0.9999	gappusin	16.2278
2013-01	78	1196	0	1.0000	benign	15.8870
2013-01	79	2985	0	1.0000	benign	15.1386
2013-01	80	380	1	0.9432	fakeplayer	14.9584
2013-01	81	4546	0	1.0000	benign	14.2582
2013-01	82	4705	0	1.0000	benign	14.1293
2013-01	83	3093	0	1.0000	benign	13.6072
2013-01	84	199	1	1.0000	umpay	13.5459
2013-01	85	400	1	1.0000	umpay	13.5459
2013-01	86	4766	0	1.0000	benign	13.4367
2013-01	87	5	1	1.0000	fakeinst	12.8630
2013-01	88	152	1	1.0000	fakeinst	12.8630
2013-01	89	203	1	1.0000	fakeinst	12.8630
2013-01	90	216	1	1.0000	fakeinst	12.8630
