date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9680	0.9931	0.0069	0.0320	0.9906	0.9398	0.9537
2013-02	0.8531	0.9951	0.0049	0.1469	0.9808	0.9512	0.8995
2013-03	0.8872	0.9881	0.0119	0.1128	0.9780	0.8925	0.8899
2013-04	0.9460	0.9963	0.0037	0.0540	0.9913	0.9659	0.9558
2013-05	0.8963	0.9945	0.0055	0.1037	0.9848	0.9474	0.9211
2013-06	0.9556	0.9888	0.0112	0.0444	0.9855	0.9048	0.9295
2013-07	0.9486	0.9907	0.0093	0.0514	0.9865	0.9195	0.9339
2013-08	0.9339	0.9891	0.0109	0.0661	0.9836	0.9040	0.9187
2013-09	0.9280	0.9842	0.0158	0.0720	0.9785	0.8673	0.8966
2013-10	0.9138	0.9833	0.0167	0.0862	0.9763	0.8588	0.8854
2013-11	0.8606	0.9891	0.0109	0.1394	0.9763	0.8968	0.8784
2013-12	0.9419	0.9875	0.0125	0.0581	0.9830	0.8935	0.9171
2014-01	0.9026	0.9633	0.0367	0.0974	0.9573	0.7295	0.8069
2014-02	0.9374	0.9846	0.0154	0.0626	0.9799	0.8705	0.9027
2014-03	0.9352	0.9757	0.0243	0.0648	0.9717	0.8091	0.8676
2014-04	0.9227	0.9727	0.0273	0.0773	0.9677	0.7883	0.8503
2014-05	0.9074	0.9791	0.0209	0.0926	0.9719	0.8275	0.8656
2014-06	0.7952	0.9760	0.0240	0.2048	0.9579	0.7857	0.7904
2014-07	0.7515	0.9798	0.0202	0.2485	0.9569	0.8047	0.7772
2014-08	0.8085	0.9769	0.0231	0.1915	0.9601	0.7941	0.8012
2014-09	0.8270	0.9702	0.0298	0.1730	0.9560	0.7538	0.7887
2014-10	0.7935	0.9833	0.0167	0.2065	0.9646	0.8380	0.8151
2014-11	0.9168	0.9795	0.0205	0.0832	0.9733	0.8309	0.8717
2014-12	0.8276	0.9841	0.0159	0.1724	0.9685	0.8518	0.8395
2015-01	0.8243	0.9859	0.0141	0.1757	0.9702	0.8621	0.8428
2015-02	0.9274	0.9794	0.0206	0.0726	0.9744	0.8293	0.8756
2015-03	0.9214	0.9890	0.0110	0.0786	0.9826	0.8986	0.9099
2015-04	0.9443	0.9882	0.0118	0.0557	0.9840	0.8927	0.9178
2015-05	0.9189	0.9904	0.0096	0.0811	0.9840	0.9047	0.9117
2015-06	0.9322	0.9909	0.0091	0.0678	0.9854	0.9122	0.9221
2015-07	0.9057	0.9883	0.0117	0.0943	0.9801	0.8944	0.9000
2015-08	0.9444	0.9900	0.0100	0.0556	0.9855	0.9117	0.9278
2015-09	0.7884	0.9893	0.0107	0.2116	0.9698	0.8879	0.8352
2015-10	0.9200	0.9844	0.0156	0.0800	0.9782	0.8619	0.8900
2015-11	0.9672	0.9884	0.0116	0.0328	0.9863	0.9008	0.9328
2015-12	0.9543	0.9840	0.0160	0.0457	0.9811	0.8644	0.9071
2016-01	0.8876	0.9884	0.0116	0.1124	0.9795	0.8815	0.8846
2016-02	0.9585	0.9857	0.0143	0.0415	0.9833	0.8667	0.9103
2016-03	0.9757	0.9802	0.0198	0.0243	0.9798	0.8324	0.8984
2016-04	0.9722	0.9740	0.0260	0.0278	0.9738	0.7821	0.8669
2016-05	0.9581	0.9804	0.0196	0.0419	0.9783	0.8385	0.8943
2016-06	0.9431	0.9770	0.0230	0.0569	0.9737	0.8183	0.8763
2016-07	0.9667	0.9820	0.0180	0.0333	0.9805	0.8516	0.9056
2016-08	0.9618	0.9804	0.0196	0.0382	0.9785	0.8445	0.8993
2016-09	0.9757	0.9830	0.0170	0.0243	0.9823	0.8636	0.9162
2016-10	0.9817	0.9737	0.0263	0.0183	0.9745	0.8037	0.8838
2016-11	0.9576	0.9793	0.0207	0.0424	0.9772	0.8360	0.8927
2016-12	0.8502	0.9870	0.0130	0.1498	0.9737	0.8758	0.8628
2017-01	0.9344	0.9864	0.0136	0.0656	0.9815	0.8768	0.9047
2017-02	0.9538	0.9891	0.0109	0.0462	0.9857	0.9046	0.9286
2017-03	0.8946	0.9810	0.0190	0.1054	0.9730	0.8273	0.8596
2017-04	0.8516	0.9829	0.0171	0.1484	0.9722	0.8148	0.8328
2017-05	0.8485	0.9880	0.0120	0.1515	0.9771	0.8571	0.8528
2017-06	0.7699	0.9860	0.0140	0.2301	0.9685	0.8286	0.7982
2017-07	0.9358	0.9751	0.0249	0.0642	0.9711	0.8065	0.8663
2017-08	0.9662	0.9848	0.0152	0.0338	0.9829	0.8746	0.9181
2017-09	0.9618	0.9795	0.0205	0.0382	0.9779	0.8207	0.8856
2017-10	0.9683	0.9837	0.0163	0.0317	0.9825	0.8295	0.8935
2017-11	0.9457	0.9754	0.0246	0.0543	0.9726	0.7982	0.8657
2017-12	0.9600	0.9704	0.0296	0.0400	0.9695	0.7547	0.8451
2018-01	0.9020	0.9893	0.0107	0.0980	0.9820	0.8846	0.8932
2018-02	0.8897	0.9927	0.0073	0.1103	0.9844	0.9149	0.9021
2018-03	0.9270	0.9851	0.0149	0.0730	0.9817	0.7913	0.8538
2018-04	0.9395	0.9818	0.0182	0.0605	0.9777	0.8435	0.8889
2018-05	0.9339	0.9919	0.0081	0.0661	0.9863	0.9262	0.9300
2018-06	0.9205	0.9951	0.0049	0.0795	0.9879	0.9524	0.9362
2018-07	0.8996	0.9927	0.0073	0.1004	0.9835	0.9301	0.9146
2018-08	0.8969	0.9881	0.0119	0.1031	0.9793	0.8908	0.8938
2018-09	0.8231	0.9835	0.0165	0.1769	0.9687	0.8359	0.8295
2018-10	0.8296	0.9909	0.0091	0.1704	0.9749	0.9089	0.8674
2018-11	0.9477	0.9800	0.0200	0.0523	0.9769	0.8344	0.8874
2018-12	0.9793	0.9724	0.0276	0.0207	0.9730	0.7714	0.8630
