date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	157	43	128	72	7	smsagent,umpay,spyware,tascudap,moavt	benign,adware,tascudap,viser,gappusin,spyware,airpush,leadbolt,updtkiller,fakeplayer,umpay,fakeinst,plankton,moavt,jsmshider,smsagent,opfake,adwo,mobwin,fjcon,smssend
2013-02	158	42	99	101	4	boqx,fakeguard	benign,domob,ginmaster,viser,airpush,smskey,adwo,kuguo,exploit,gappusin,zitmo,smssend,adware,boqx,cellagent,anforen,smsreg,mobwin,leadbolt,opfake,plankton,droidkungfu,tascudap,mmarketpay,fakeinst,jsmshider,fakeguard,smsagent
2013-03	166	34	139	61	5	porfa,skplanet,feejar,phosty,pincer	benign,smskey,skplanet,airpush,updtkiller,leadbolt,smsreg,fakeangry,droiddreamlight,unknown,plankton,youmi,opfake,adware,domob,feejar,gappusin,pincer,viser,phosty,porfa,smssend,fakeguard
2013-04	191	9	191	9	0		benign,smssend,smsreg,leadbolt,smskey
2013-05	197	3	197	3	2	spyoo,gizmo	benign,gizmo,spyoo,windows
2013-06	198	2	198	2	1	packed	benign,jsmshider,packed
2013-07	198	2	198	2	1	sadstrot	benign,jsmshider,sadstrot
2013-08	173	27	173	27	7	badok,smforw,juzi,infosteal,rogueware,vietsms,perkel	benign,fakeinst,smsreg,smssend,smforw,infosteal,perkel,badok,gappusin,phosty,leadbolt,mobiletx,airpush,juzi,vietsms,adware,kuguo,opfake,domob,ksapp,rogueware
2013-09	196	4	195	5	0		kmin,benign,fakeinst,kyview,airpush
2013-10	189	11	185	15	2	wiyun,mecor	mobiletx,perkel,opfake,androrat,benign,exploit,adware,airpush,wiyun,mecor,umpay
2013-11	151	49	174	26	6	gumen,callflakes,appwiz,cardserv	opfake,benign,gumen,dowgin,adware,smssend,androrat,infosteal,airpush,smskey,callflakes,cardserv,appwiz,exploit
2013-12	196	4	151	49	0		smssend,umpay,gappusin,adware,benign,ginmaster
