date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	177	23	172	28	5	smsagent,spyware,tascudap,frebro	benign,adware,spyware,gappusin,viser,frebro,smssend,smsagent,leadbolt,tascudap,updtkiller,airpush,fakeplayer,jsmshider,fakeinst
2013-02	176	24	116	84	2	boqx,adsms	benign,smssend,adwo,zitmo,fakeinst,smskey,airpush,viser,kuguo,boqx,adware,domob,tascudap,exploit,gappusin,smsagent,smsreg,ganlet,mobwin,ginmaster,plankton,adsms,opfake,leadbolt,jsmshider
2013-03	167	33	152	48	4	pincer,skplanet,feejar,bintal	updtkiller,feejar,benign,bintal,airpush,adware,smskey,gappusin,droiddreamlight,smsreg,pincer,skplanet,leadbolt,domob,unknown,fakeinst
2013-04	194	6	163	37	2	badnews,gdplugin	fakeinst,benign,gdplugin,zitmo,badnews,leadbolt,smskey
2013-05	152	48	86	114	13	umpay,pushad,faketoken,smsspy,smforw,virus,wifle	benign,fakeinst,smssend,umpay,airpush,kyview,smskey,adware,smsreg,smforw,exploit,pushad,unknown,faketoken,virus,feejar,domob,smsspy,wifle,zitmo,gappusin,opfake
2013-06	184	16	129	71	4	packed,revmob,gonesixty,vidro	benign,packed,jsmshider,gonesixty,smssend,revmob,smforw,fakelogo,fakeinst,vidro,airpush,smskey
2013-07	178	22	144	56	5	sadstrot,mogap,vmvol	benign,smssend,sadstrot,fakeinst,feejar,smskey,vmvol,kyview,mogap,kuguo,smsreg,youmi,umpay,adware,airpush,opfake,vidro,spyware
2013-08	177	23	163	37	7	juzi,wateh,infosteal,vietsms,phosty,uten,mseg	benign,fakeinst,juzi,vietsms,mogap,boqx,phosty,airpush,kyview,uten,revmob,kuguo,infosteal,mobiletx,mseg,smssend,mmarketpay,wateh,wifle,smforw,adware,imlog,gappusin
2013-09	143	57	147	53	6	ansca,minimob,skymobi,systush,clicks,svpeng	airpush,benign,fakeangry,adware,fakeinst,minimob,nandrobox,ansca,youmi,smforw,unknown,smsreg,kyview,umpay,kuguo,dowgin,skymobi,kmin,mmarketpay,opfake,systush,clicks,vietsms,wooboo,svpeng,jsmshider
2013-10	199	1	177	23	0		fakeinst,benign,leadbolt
2013-11	142	58	130	70	6	univert,gumen,cardserv	fakeinst,univert,benign,dowgin,airpush,infosteal,adware,adwo,kuguo,smssend,smskey,ganlet,cardserv,packed,clicks,gumen
2013-12	183	17	179	21	0		fakeinst,benign,gumen,smsreg,wooboo,airpush,adware,minimob,dowgin,unknown,cardserv,kuguo,packed
2014-01	196	4	187	13	1	soceng	kmin,fakeinst,smssend,smsreg,soceng,youmi,benign,viser
2014-02	149	51	120	80	3	secapk,fobus,dianjin	fakeinst,benign,dowgin,fobus,clicks,secapk,minimob,adware,airpush,packed,gappusin,kuguo,smssend,dianjin,androrat,revmob,smsreg,leadbolt
2014-03	141	59	153	47	3	igexin,cova	fakeinst,mseg,opfake,androrat,benign,fakeapp,adware,packed,smsreg,cova,viser,secapk,smskey,dowgin,fobus,igexin,soceng,youmi,minimob,kuguo
2014-04	199	1	150	50	5	systemmonitor,gepew,helir,tekwon,gidix	fakeinst,smssend,androrat,opfake,plankton,gepew,helir,smforw,tekwon,infosteal,gidix,feejar,smsreg,vietsms,adware,dnotua,nandrobox,umpay,spyware,systemmonitor,benign
2014-05	156	44	142	58	4	simplocker,coolwall,battpatch	fakeinst,benign,airpush,adware,skymobi,gappusin,smsreg,dowgin,svpeng,systemmonitor,smssend,coolwall,vidro,kuguo,packed,youmi,hipposms,domob,igexin,battpatch,droidkungfu,infosteal,simplocker,tool,opfake
2014-06	164	36	157	43	5	adflex,lockscreen,alycunis,sms	sms,smsagent,androrat,smforw,fakeinst,faketoken,benign,infosteal,airpush,fakeangry,smskey,spyware,adflex,alycunis,exploit,minimob,lockscreen,gappusin,adware,domob,smsreg
2014-07	193	7	169	31	0		fakeinst,simplocker,smsreg,adware,umpay,benign,smssend,utchi,unknown,gappusin,youmi,skymobi,airpush,systush,packed
2014-08	184	16	173	27	9	apptrack,ransomware,cimsci,spyagent	fakeinst,opfake,simplocker,ransomware,smssend,benign,spyagent,systemmonitor,airpush,secapk,cimsci,apptrack,smsreg,packed
2014-09	172	28	28	172	22	adend,xinyinhe,lime,webapp,admogo,hyspu,kingroot,zdtad,wiyun,smscmd,cnzz	fakeinst,smsthief,smsagent,opfake,smssend,infosteal,mmarketpay,benign,secapk,smsreg,skymobi,execdownload,gappusin,windows,adware,zdtad,simplocker,sms,youmi,umpay,xinyinhe,feejar,packed,utchi,exploit,tekwon,kingroot,gidix,lime,domob,airpush,kuguo,dowgin,wiyun,hyspu,cnzz,adend,smskey,androrat,systemmonitor,webapp,admogo,adflex,helir,adwo,smscmd,minimob
2014-10	164	36	168	32	1	trackphone	fakeinst,benign,airpush,secapk,svpeng,trackphone,smforw,admogo,systemmonitor,adware,smsreg,minimob,infosteal
2014-11	196	4	182	18	1	wroba	fakeinst,skymobi,opfake,wroba,feejar,airpush,benign,androrat
2014-12	194	6	181	19	2	shedun,smsbot	fakeinst,smforw,benign,adware,smssend,skymobi,smsreg,smsbot,dowgin,shedun,airpush,minimob,secapk
2015-01	173	27	180	20	2	qysly,gorpo	fakeinst,adware,benign,airpush,gorpo,svpeng,systemmonitor,secapk,execdownload,qysly,smsreg
2015-02	162	38	162	38	3	mobisec,kalfere,torec	fakeinst,smsreg,benign,secapk,kalfere,adwo,smssend,unknown,mogap,skymobi,packed,dowgin,umpay,mobisec,adware,feejar,youmi,torec
2015-03	164	36	161	39	6	fogod,vnapstore,dingwe,tediss	fobus,benign,adware,smsreg,apptrack,vnapstore,tediss,domob,dingwe,cimsci,execdownload,systemmonitor,fogod,secapk,airpush,mogap,dianjin,gappusin
2015-04	165	35	174	26	4	fictus,dqshell,bips	benign,dowgin,execdownload,minimob,secapk,kalfere,adware,smsreg,youmi,airpush,smssend,exploit,bips,gappusin,dqshell,cimsci,fictus
2015-05	162	38	145	55	5	nqshield,mobidash,nineap,bauts,autoins	benign,gappusin,smsthief,nineap,smsreg,secapk,jsmshider,adware,dowgin,skymobi,smsagent,exploit,airpush,nqshield,unknown,admogo,kalfere,minimob,systemmonitor,execdownload,fictus,bauts,adflex,adwo,tekwon,autoins,mobidash,smssend,uten,smsspy
2015-06	174	26	143	57	4	gedma,fadeb,sandr,dials	fakeinst,skymobi,execdownload,systemmonitor,benign,gedma,adflex,feejar,dials,opfake,adware,exploit,sandr,fadeb,smsreg,smsspy,domob,smssend
2015-07	165	35	168	32	1	xynyin	fakeinst,smsthief,benign,airpush,adflex,smssend,smsreg,minimob,execdownload,secapk,tekwon,fictus,xynyin,viser,faketoken,admogo,adware,smsspy
2015-08	186	14	174	26	4	oimobi,reptilicus	benign,minimob,adware,kalfere,infosteal,qysly,execdownload,exploit,oimobi,opfake,systemmonitor,smsthief,dowgin,reptilicus,airpush,fakeangry,smsreg
2015-09	194	6	115	85	19	ztorg,boogr,linux,ewind,kemoge,smspay,guerrilla,rootnik,coolreaper,triada	opfake,uten,unknown,gorpo,dowgin,smsreg,smspay,kuguo,infosteal,smssend,coolreaper,linux,oimobi,adware,skymobi,airpush,zdtad,fakeinst,guerrilla,ztorg,triada,igexin,smforw,benign,torec,execdownload,exploit,autoins,rootnik,fadeb,ewind,boogr,domob,kyview,kemoge
