date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9680	0.9895	0.0105	0.0320	0.9874	0.9115	0.9389
2013-02	0.8844	0.9937	0.0063	0.1156	0.9827	0.9402	0.9114
2013-03	0.9050	0.9901	0.0099	0.0950	0.9816	0.9104	0.9077
2013-04	0.9254	0.9954	0.0046	0.0746	0.9884	0.9574	0.9412
2013-05	0.9191	0.9932	0.0068	0.0809	0.9858	0.9366	0.9277
2013-06	0.9231	0.9905	0.0095	0.0769	0.9837	0.9150	0.9190
2013-07	0.9328	0.9929	0.0071	0.0672	0.9869	0.9365	0.9347
2013-08	0.9256	0.9941	0.0059	0.0744	0.9873	0.9451	0.9353
2013-09	0.8940	0.9808	0.0192	0.1060	0.9721	0.8386	0.8654
2013-10	0.8697	0.9715	0.0285	0.1303	0.9613	0.7722	0.8181
2013-11	0.8424	0.9904	0.0096	0.1576	0.9757	0.9065	0.8733
2013-12	0.8577	0.9933	0.0067	0.1423	0.9798	0.9345	0.8945
2014-01	0.8661	0.9840	0.0160	0.1339	0.9723	0.8557	0.8609
2014-02	0.8909	0.9817	0.0183	0.1091	0.9727	0.8432	0.8664
2014-03	0.8623	0.9748	0.0252	0.1377	0.9637	0.7904	0.8248
2014-04	0.8864	0.9762	0.0238	0.1136	0.9673	0.8041	0.8432
2014-05	0.9054	0.9675	0.0325	0.0946	0.9613	0.7550	0.8234
2014-06	0.8876	0.9742	0.0258	0.1124	0.9655	0.7921	0.8371
2014-07	0.8878	0.9713	0.0287	0.1122	0.9630	0.7745	0.8273
2014-08	0.8165	0.9579	0.0421	0.1835	0.9439	0.6818	0.7431
2014-09	0.8412	0.9673	0.0327	0.1588	0.9548	0.7396	0.7871
2014-10	0.8344	0.9804	0.0196	0.1656	0.9660	0.8226	0.8284
2014-11	0.9412	0.9757	0.0243	0.0588	0.9723	0.8098	0.8705
2014-12	0.8986	0.9823	0.0177	0.1014	0.9740	0.8487	0.8729
2015-01	0.8389	0.9809	0.0191	0.1611	0.9671	0.8251	0.8320
2015-02	0.9232	0.9826	0.0174	0.0768	0.9768	0.8509	0.8856
2015-03	0.9299	0.9902	0.0098	0.0701	0.9844	0.9087	0.9192
2015-04	0.9443	0.9855	0.0145	0.0557	0.9816	0.8715	0.9065
2015-05	0.9189	0.9898	0.0102	0.0811	0.9834	0.8987	0.9087
2015-06	0.9344	0.9882	0.0118	0.0656	0.9832	0.8896	0.9114
2015-07	0.9350	0.9892	0.0108	0.0650	0.9838	0.9047	0.9196
2015-08	0.9379	0.9936	0.0064	0.0621	0.9881	0.9410	0.9394
2015-09	0.9419	0.9886	0.0114	0.0581	0.9841	0.8990	0.9200
2015-10	0.7537	0.9898	0.0102	0.2463	0.9672	0.8861	0.8146
2015-11	0.8156	0.9909	0.0091	0.1844	0.9737	0.9066	0.8587
2015-12	0.8898	0.9875	0.0125	0.1102	0.9781	0.8843	0.8870
2016-01	0.9151	0.9915	0.0085	0.0849	0.9848	0.9130	0.9141
2016-02	0.9470	0.9806	0.0194	0.0530	0.9776	0.8253	0.8820
2016-03	0.9647	0.9815	0.0185	0.0353	0.9800	0.8404	0.8983
2016-04	0.9421	0.9780	0.0220	0.0579	0.9748	0.8043	0.8678
2016-05	0.9371	0.9862	0.0138	0.0629	0.9815	0.8782	0.9067
2016-06	0.9329	0.9893	0.0107	0.0671	0.9837	0.9053	0.9189
2016-07	0.9459	0.9909	0.0091	0.0541	0.9865	0.9173	0.9314
2016-08	0.9437	0.9871	0.0129	0.0563	0.9827	0.8899	0.9160
2016-09	0.9391	0.9888	0.0112	0.0609	0.9839	0.9025	0.9205
2016-10	0.9736	0.9806	0.0194	0.0264	0.9799	0.8463	0.9055
2016-11	0.9394	0.9840	0.0160	0.0606	0.9796	0.8659	0.9012
2016-12	0.8111	0.9880	0.0120	0.1889	0.9708	0.8799	0.8441
2017-01	0.8969	0.9883	0.0117	0.1031	0.9798	0.8885	0.8927
2017-02	0.9130	0.9944	0.0056	0.0870	0.9865	0.9465	0.9295
2017-03	0.8645	0.9831	0.0169	0.1355	0.9722	0.8392	0.8516
2017-04	0.8065	0.9931	0.0069	0.1935	0.9780	0.9124	0.8562
2017-05	0.8182	0.9966	0.0034	0.1818	0.9826	0.9529	0.8804
2017-06	0.7257	0.9837	0.0163	0.2743	0.9628	0.7961	0.7593
2017-07	0.8503	0.9935	0.0065	0.1497	0.9792	0.9353	0.8908
2017-08	0.9426	0.9922	0.0078	0.0574	0.9873	0.9300	0.9362
2017-09	0.9236	0.9869	0.0131	0.0764	0.9813	0.8735	0.8978
2017-10	0.8824	0.9967	0.0033	0.1176	0.9880	0.9559	0.9176
2017-11	0.9130	0.9888	0.0112	0.0870	0.9818	0.8936	0.9032
2017-12	0.9520	0.9841	0.0159	0.0480	0.9813	0.8500	0.8981
2018-01	0.8562	0.9893	0.0107	0.1438	0.9782	0.8792	0.8675
2018-02	0.9034	0.9939	0.0061	0.0966	0.9866	0.9291	0.9161
2018-03	0.9343	0.9906	0.0094	0.0657	0.9874	0.8591	0.8951
2018-04	0.9288	0.9829	0.0171	0.0712	0.9777	0.8502	0.8878
2018-05	0.9050	0.9835	0.0165	0.0950	0.9758	0.8555	0.8795
2018-06	0.8975	0.9884	0.0116	0.1025	0.9797	0.8919	0.8947
2018-07	0.8484	0.9938	0.0062	0.1516	0.9795	0.9367	0.8903
2018-08	0.8797	0.9881	0.0119	0.1203	0.9776	0.8889	0.8843
2018-09	0.8231	0.9860	0.0140	0.1769	0.9709	0.8568	0.8396
2018-10	0.8215	0.9915	0.0085	0.1785	0.9747	0.9142	0.8654
2018-11	0.9408	0.9937	0.0063	0.0592	0.9886	0.9408	0.9408
2018-12	0.9845	0.9921	0.0079	0.0155	0.9915	0.9223	0.9524
