date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9988	0.0012	0.0031	0.9986	0.9891	0.9930
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5887	0.9986	0.0014	0.4113	0.9581	0.9795	0.7354
2020-03	0.8962	0.9876	0.0124	0.1038	0.9785	0.8889	0.8925
2020-04	0.7864	0.9855	0.0145	0.2136	0.9652	0.8604	0.8217
2020-05	0.6067	0.9880	0.0120	0.3933	0.9489	0.8520	0.7087
2020-06	0.7310	0.9880	0.0120	0.2690	0.9620	0.8727	0.7956
2020-07	0.1057	0.9910	0.0090	0.8943	0.9007	0.5714	0.1784
2020-08	0.2546	0.9943	0.0057	0.7454	0.9174	0.8389	0.3906
2020-09	0.2847	0.9930	0.0070	0.7153	0.9183	0.8283	0.4238
2020-10	0.2471	0.9899	0.0101	0.7529	0.9134	0.7368	0.3700
2020-11	0.6716	0.9895	0.0105	0.3284	0.9560	0.8824	0.7627
2020-12	0.6026	0.9931	0.0069	0.3974	0.9515	0.9124	0.7258
2021-01	0.1461	0.9900	0.0100	0.8539	0.8995	0.6373	0.2377
2021-02	0.3902	0.9917	0.0083	0.6098	0.9305	0.8421	0.5333
2021-03	0.3281	0.9880	0.0120	0.6719	0.9185	0.7636	0.4590
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3235	0.9948	0.0052	0.6765	0.9239	0.8800	0.4731
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7290	0.9844	0.0156	0.2710	0.9577	0.8451	0.7828
2021-08	0.1445	0.9799	0.0201	0.8555	0.8878	0.4717	0.2212
2021-09	0.7237	0.9636	0.0364	0.2763	0.9375	0.7082	0.7158
2021-10	0.2167	0.9801	0.0199	0.7833	0.8947	0.5778	0.3152
2021-11	0.6111	0.9693	0.0307	0.3889	0.9287	0.7174	0.6600
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
