date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9988	0.0012	0.0029	0.9986	0.9889	0.9930
2020-01	0.9640	0.9953	0.0047	0.0360	0.9922	0.9582	0.9611
2020-02	0.5936	0.9968	0.0032	0.4064	0.9569	0.9526	0.7314
2020-03	0.9016	0.9864	0.0136	0.0984	0.9779	0.8800	0.8907
2020-04	0.7834	0.9804	0.0196	0.2166	0.9603	0.8199	0.8012
2020-05	0.6015	0.9865	0.0135	0.3985	0.9471	0.8357	0.6996
2020-06	0.7310	0.9863	0.0137	0.2690	0.9605	0.8571	0.7890
2020-07	0.1667	0.9880	0.0120	0.8333	0.9043	0.6119	0.2620
2020-08	0.2505	0.9922	0.0078	0.7495	0.9151	0.7885	0.3802
2020-09	0.3021	0.9906	0.0094	0.6979	0.9179	0.7909	0.4372
2020-10	0.2529	0.9878	0.0122	0.7471	0.9122	0.7049	0.3723
2020-11	0.5896	0.9886	0.0114	0.4104	0.9466	0.8587	0.6991
2020-12	0.1158	0.9909	0.0091	0.8842	0.8977	0.6027	0.1943
2021-01	0.1461	0.9895	0.0105	0.8539	0.8991	0.6250	0.2368
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.3750	0.9862	0.0138	0.6250	0.9218	0.7619	0.5026
2021-04	0.4932	0.9903	0.0097	0.5068	0.9379	0.8571	0.6261
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2955	0.9831	0.0169	0.7045	0.9172	0.6500	0.4062
2021-07	0.7290	0.9804	0.0196	0.2710	0.9541	0.8128	0.7686
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.2667	0.9769	0.0231	0.7333	0.8975	0.5926	0.3678
2021-11	0.6111	0.9645	0.0355	0.3889	0.9245	0.6875	0.6471
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
