date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9986	0.0014	0.0029	0.9985	0.9878	0.9924
2020-01	0.9640	0.9960	0.0040	0.0360	0.9928	0.9640	0.9640
2020-02	0.5887	0.9976	0.0024	0.4113	0.9571	0.9637	0.7309
2020-03	0.9044	0.9852	0.0148	0.0956	0.9771	0.8711	0.8874
2020-04	0.7804	0.9794	0.0206	0.2196	0.9591	0.8117	0.7958
2020-05	0.6118	0.9853	0.0147	0.3882	0.9471	0.8264	0.7031
2020-06	0.7665	0.9834	0.0166	0.2335	0.9615	0.8389	0.8011
2020-07	0.3008	0.9871	0.0129	0.6992	0.9171	0.7255	0.4253
2020-08	0.2749	0.9924	0.0076	0.7251	0.9178	0.8084	0.4103
2020-09	0.3889	0.9914	0.0086	0.6111	0.9278	0.8421	0.5321
2020-10	0.3471	0.9919	0.0081	0.6529	0.9255	0.8310	0.4896
2020-11	0.7985	0.9886	0.0114	0.2015	0.9686	0.8917	0.8425
2020-12	0.2526	0.9881	0.0119	0.7474	0.9097	0.7164	0.3735
2021-01	0.1348	0.9889	0.0111	0.8652	0.8974	0.5941	0.2198
2021-02	0.2927	0.9890	0.0110	0.7073	0.9181	0.7500	0.4211
2021-03	0.6875	0.9834	0.0166	0.3125	0.9523	0.8302	0.7521
2021-04	0.6164	0.9871	0.0129	0.3836	0.9480	0.8491	0.7143
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.3409	0.9735	0.0265	0.6591	0.9129	0.5769	0.4286
2021-07	0.7443	0.9786	0.0214	0.2557	0.9541	0.8025	0.7723
2021-08	0.1561	0.9713	0.0287	0.8439	0.8814	0.4030	0.2250
2021-09	0.7149	0.9566	0.0434	0.2851	0.9303	0.6680	0.6907
2021-10	0.3333	0.9738	0.0262	0.6667	0.9021	0.6154	0.4324
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9707	0.0293	0.6000	0.9108	0.6154	0.4848
