date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4444	47	9
2013-02	3185	277	2847	18	43
2013-03	3365	296	2987	41	41
2013-04	3886	356	3471	26	33
2013-05	4865	423	4349	34	59
2013-06	3384	304	2998	48	34
2013-07	2520	231	2233	34	22
2013-08	2436	219	2159	35	23
2013-09	4984	441	4416	68	59
2013-10	4989	434	4421	69	65
2013-11	4972	427	4438	39	68
2013-12	4991	404	4455	37	95
2014-01	4983	402	4421	69	91
2014-02	4981	436	4403	83	59
2014-03	4983	414	4364	125	80
2014-04	4430	356	3878	112	84
2014-05	4985	378	4329	159	119
2014-06	4989	343	4340	151	155
2014-07	4994	334	4380	115	165
2014-08	4989	324	4352	141	172
2014-09	4250	300	3756	72	122
2014-10	4969	345	4355	125	144
2014-11	4975	366	4357	125	127
2014-12	4957	365	4389	75	128
