date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	47	3	46	4	2	windows,triada	benign,execdownload,triada,adware,windows
2020-02	46	4	43	7	6	glodeagl,styricka,goldeneagle,infosteal	infosteal,glodeagl,styricka,triada,benign,goldeneagle
2020-03	43	7	43	7	2	spyware,hiddad	styricka,benign,adware,spyware,hiddad,smsreg
2020-04	47	3	45	5	3	robtes,smforw,wapron	benign,spyware,adware,robtes,smforw,wapron
2020-05	43	7	43	7	2	ewind	adware,benign,ewind,execdownload
2020-06	37	13	36	14	6	boogr,hqwar,fakeadblocker	adware,execdownload,benign,ewind,boogr,fakeadblocker,hqwar,infosteal
2020-07	45	5	36	14	6	mobby	execdownload,benign,infosteal,mobby,adware,wapron
2020-08	26	24	1	49	0		adware,infosteal,ewind,benign
2020-09	36	14	21	29	0		infosteal,benign,hqwar,execdownload,fakeadblocker,hiddad,adware,packed
2020-10	36	14	10	40	2	fakecop	ewind,execdownload,adware,infosteal,benign,spyware,hqwar,fakecop
2020-11	43	7	20	30	1	mobtool	execdownload,benign,boogr,infosteal,adware,mobtool,ewind
2020-12	36	14	2	48	47	geinimi	geinimi,benign,execdownload
2021-01	5	45	11	39	2	server	benign,adware,infosteal,server,execdownload
2021-02	28	22	22	28	3	joker,fakeapp,spyagent	fakeapp,adware,benign,spyagent,execdownload,infosteal,spyware,joker
2021-03	30	20	20	30	10	gustuff	infosteal,benign,execdownload,joker,gustuff,adware
2021-04	44	6	23	27	7	spymax,smsthief,polph,ibec	benign,polph,execdownload,ibec,infosteal,spymax,adware,smsthief
2021-05	35	15	17	33	1	fakedoc	boogr,infosteal,benign,execdownload,fakedoc,server
2021-06	44	6	25	25	3	smspay,lockscreen	packed,benign,infosteal,execdownload,lockscreen,smspay,adware,triada
2021-07	29	21	35	15	9	spynote,jocker,exploit,droidkungfu	benign,spynote,jocker,infosteal,spyware,exploit,adware,droidkungfu,execdownload
2021-08	33	17	25	25	0		infosteal,execdownload,adware,benign
2021-09	24	26	29	21	0		infosteal,benign,execdownload
2021-10	40	10	16	34	0		infosteal,benign,execdownload,hqwar
2021-11	48	2	41	9	1	wroba	benign,wroba,infosteal,smsreg,server,execdownload
