date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8859	0.9997	0.0003	0.1141	0.9882	0.9966	0.9380
2020-02	0.5074	0.9992	0.0008	0.4926	0.9505	0.9856	0.6699
2020-03	0.8142	0.9967	0.0033	0.1858	0.9785	0.9644	0.8830
2020-04	0.6884	0.9956	0.0044	0.3116	0.9643	0.9469	0.7973
2020-05	0.5527	0.9968	0.0032	0.4473	0.9513	0.9513	0.6992
2020-06	0.6193	0.9971	0.0029	0.3807	0.9590	0.9606	0.7531
2020-07	0.4187	0.9977	0.0023	0.5813	0.9387	0.9537	0.5819
2020-08	0.6232	0.9993	0.0007	0.3768	0.9602	0.9903	0.7650
2020-09	0.5521	0.9996	0.0004	0.4479	0.9524	0.9938	0.7098
2020-10	0.5529	0.9986	0.0014	0.4471	0.9528	0.9792	0.7068
2020-11	0.9403	0.9965	0.0035	0.0597	0.9906	0.9692	0.9545
2020-12	0.8737	0.9978	0.0022	0.1263	0.9846	0.9794	0.9235
2021-01	0.1236	0.9957	0.0043	0.8764	0.9022	0.7746	0.2132
2021-02	0.3415	1.0000	0.0000	0.6585	0.9330	1.0000	0.5091
2021-03	0.7031	1.0000	0.0000	0.2969	0.9687	1.0000	0.8257
2021-04	0.8767	0.9952	0.0048	0.1233	0.9827	0.9552	0.9143
2021-05	0.6176	0.9931	0.0069	0.3824	0.9534	0.9130	0.7368
2021-06	0.7045	0.9976	0.0024	0.2955	0.9695	0.9688	0.8158
2021-07	0.8893	0.9911	0.0089	0.1107	0.9804	0.9209	0.9049
2021-08	0.7977	0.9914	0.0086	0.2023	0.9700	0.9200	0.8545
2021-09	0.8246	0.9882	0.0118	0.1754	0.9704	0.8952	0.8584
2021-10	0.9250	0.9948	0.0052	0.0750	0.9870	0.9569	0.9407
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6500	0.9853	0.0147	0.3500	0.9501	0.8387	0.7324
