date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8919	0.9993	0.0007	0.1081	0.9885	0.9933	0.9399
2020-02	0.5197	0.9989	0.0011	0.4803	0.9515	0.9814	0.6795
2020-03	0.8224	0.9936	0.0064	0.1776	0.9765	0.9348	0.8750
2020-04	0.6914	0.9939	0.0061	0.3086	0.9631	0.9283	0.7925
2020-05	0.5758	0.9965	0.0035	0.4242	0.9534	0.9492	0.7168
2020-06	0.6345	0.9983	0.0017	0.3655	0.9615	0.9766	0.7692
2020-07	0.4146	0.9991	0.0009	0.5854	0.9395	0.9808	0.5829
2020-08	0.2444	0.9998	0.0002	0.7556	0.9212	0.9917	0.3922
2020-09	0.2847	0.9996	0.0004	0.7153	0.9241	0.9880	0.4420
2020-10	0.4059	0.9993	0.0007	0.5941	0.9382	0.9857	0.5750
2020-11	0.8134	0.9982	0.0018	0.1866	0.9788	0.9820	0.8898
2020-12	0.1237	0.9978	0.0022	0.8763	0.9047	0.8704	0.2166
2021-01	0.1124	0.9987	0.0013	0.8876	0.9036	0.9091	0.2000
2021-02	0.3659	1.0000	0.0000	0.6341	0.9355	1.0000	0.5357
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.6712	0.9984	0.0016	0.3288	0.9639	0.9800	0.7967
2021-05	0.6176	0.9688	0.0312	0.3824	0.9317	0.7000	0.6562
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.9008	0.9933	0.0067	0.0992	0.9836	0.9402	0.9201
2021-08	0.8324	0.9907	0.0093	0.1676	0.9732	0.9172	0.8727
2021-09	0.9605	0.9845	0.0155	0.0395	0.9819	0.8831	0.9202
2021-10	0.9750	0.9906	0.0094	0.0250	0.9888	0.9286	0.9512
2021-11	0.8889	0.9882	0.0118	0.1111	0.9769	0.9057	0.8972
2021-12	0.5750	0.9765	0.0235	0.4250	0.9344	0.7419	0.6479
