date	Count	Index	True	Pred	Family	Score
2020-01	0	3043	0	0.7801	benign	0.3344
2020-01	1	2257	0	0.9728	benign	0.2183
2020-01	2	1786	0	0.8056	benign	0.1651
2020-01	3	2071	0	0.9893	benign	0.0974
2020-01	4	1801	0	0.9120	benign	0.0918
2020-01	5	2161	0	0.9283	benign	0.0909
2020-01	6	833	0	0.8893	benign	0.0899
2020-01	7	711	0	0.9558	benign	0.0877
2020-01	8	99	1	0.7588	execdownload	0.0872
2020-01	9	2530	0	0.8923	benign	0.0833
2020-01	10	1928	0	0.8640	benign	0.0823
2020-01	11	3236	0	0.8660	benign	0.0799
2020-01	12	2117	0	0.8827	benign	0.0792
2020-01	13	1295	0	0.8928	benign	0.0780
2020-01	14	2296	0	0.9410	benign	0.0759
2020-01	15	1479	0	0.9037	benign	0.0669
2020-01	16	455	0	0.9283	benign	0.0661
2020-01	17	2107	0	0.9518	benign	0.0644
2020-01	18	1949	0	0.9866	benign	0.0639
2020-01	19	1873	0	0.8995	benign	0.0613
2020-01	20	1486	0	0.9816	benign	0.0598
2020-01	21	2628	0	0.9271	benign	0.0565
2020-01	22	776	0	0.9551	benign	0.0557
2020-01	23	3101	0	0.9715	benign	0.0542
2020-01	24	552	0	0.9517	benign	0.0506
2020-01	25	2613	0	0.9502	benign	0.0484
2020-01	26	461	0	0.9433	benign	0.0403
2020-01	27	854	0	0.9419	benign	0.0402
2020-01	28	2187	0	0.9454	benign	0.0378
2020-01	29	2702	0	0.9260	benign	0.0374
2020-01	30	2282	0	0.9621	benign	0.0368
2020-01	31	3047	0	0.8381	benign	0.0362
2020-01	32	1922	0	0.9279	benign	0.0352
2020-01	33	2207	0	0.9730	benign	0.0349
2020-01	34	2953	0	0.9623	benign	0.0342
2020-01	35	2511	0	0.9511	benign	0.0340
2020-01	36	2669	0	0.9159	benign	0.0338
2020-01	37	403	0	0.9438	benign	0.0337
2020-01	38	2529	0	0.9062	benign	0.0335
2020-01	39	498	0	0.9702	benign	0.0322
2020-01	40	102	1	0.9701	triada	0.0309
2020-01	41	2212	0	0.9546	benign	0.0305
2020-01	42	2114	0	0.9721	benign	0.0293
2020-01	43	2101	0	0.9850	benign	0.0289
2020-01	44	402	0	0.9463	benign	0.0283
2020-01	45	744	0	0.9390	benign	0.0282
2020-01	46	229	1	0.9250	adware	0.0263
2020-01	47	1320	0	0.9764	benign	0.0240
2020-01	48	141	1	0.3540	windows	0.0238
2020-01	49	1876	0	0.9848	benign	0.0233
2020-02	0	380	1	0.1801	infosteal	0.2272
2020-02	1	361	1	0.9610	glodeagl	0.1690
2020-02	2	71	1	0.8951	styricka	0.1240
2020-02	3	379	1	0.9442	triada	0.1208
2020-02	4	804	0	0.9512	benign	0.1144
2020-02	5	248	1	0.9691	goldeneagle	0.1132
2020-02	6	618	0	0.9337	benign	0.1078
2020-02	7	1075	0	0.9441	benign	0.1051
2020-02	8	3150	0	0.9773	benign	0.1012
2020-02	9	3740	0	0.9394	benign	0.0959
2020-02	10	2705	0	0.8622	benign	0.0935
2020-02	11	84	1	0.9893	styricka	0.0929
2020-02	12	3421	0	0.9024	benign	0.0826
2020-02	13	3765	0	0.9723	benign	0.0789
2020-02	14	1297	0	0.8984	benign	0.0743
2020-02	15	4063	0	0.9779	benign	0.0723
2020-02	16	546	0	0.9453	benign	0.0706
2020-02	17	944	0	0.9795	benign	0.0700
2020-02	18	3016	0	0.9415	benign	0.0648
2020-02	19	969	0	0.9696	benign	0.0647
2020-02	20	2076	0	0.9597	benign	0.0641
2020-02	21	3528	0	0.9547	benign	0.0548
2020-02	22	1361	0	0.9416	benign	0.0546
2020-02	23	1041	0	0.9659	benign	0.0532
2020-02	24	1083	0	0.9145	benign	0.0524
2020-02	25	1696	0	0.9594	benign	0.0473
2020-02	26	2505	0	0.9218	benign	0.0462
2020-02	27	1547	0	0.9667	benign	0.0431
2020-02	28	1923	0	0.9705	benign	0.0422
2020-02	29	634	0	0.9421	benign	0.0410
2020-02	30	4041	0	0.9644	benign	0.0388
2020-02	31	445	0	0.9691	benign	0.0375
2020-02	32	1782	0	0.9716	benign	0.0362
2020-02	33	4087	0	0.9846	benign	0.0337
