date	Count	Index	True	Pred	Family	Score
2020-01	0	2359	0	0.5967	benign	0.3455
2020-01	1	119	1	0.1344	adware	0.2824
2020-01	2	33	1	0.5822	adware	0.1859
2020-01	3	229	1	0.8147	adware	0.1594
2020-01	4	1949	0	0.9624	benign	0.1409
2020-01	5	2101	0	0.9805	benign	0.1408
2020-01	6	2114	0	0.9579	benign	0.1402
2020-01	7	455	0	0.9283	benign	0.1321
2020-01	8	2529	0	0.9672	benign	0.1294
2020-01	9	687	0	0.9550	benign	0.1211
2020-01	10	67	1	0.8642	adware	0.1184
2020-01	11	2134	0	0.6009	benign	0.1057
2020-01	12	2613	0	0.9383	benign	0.0823
2020-01	13	3101	0	0.9384	benign	0.0684
2020-01	14	1479	0	0.9818	benign	0.0667
2020-01	15	2187	0	0.9513	benign	0.0661
2020-01	16	403	0	0.9075	benign	0.0617
2020-01	17	1510	0	0.9872	benign	0.0602
2020-01	18	2212	0	0.9956	benign	0.0568
2020-01	19	3269	0	0.8916	benign	0.0510
2020-01	20	2530	0	0.9769	benign	0.0497
2020-01	21	744	0	0.9912	benign	0.0494
2020-01	22	1928	0	0.9869	benign	0.0470
2020-01	23	2282	0	0.9726	benign	0.0461
2020-01	24	791	0	0.9611	benign	0.0415
2020-01	25	854	0	0.9651	benign	0.0404
2020-01	26	1295	0	0.9933	benign	0.0387
2020-01	27	2628	0	0.9617	benign	0.0386
2020-01	28	1801	0	0.9736	benign	0.0380
2020-01	29	776	0	0.9949	benign	0.0374
2020-01	30	158	1	1.0000	adware	0.0348
2020-01	31	2107	0	0.9732	benign	0.0326
2020-01	32	402	0	0.9765	benign	0.0321
2020-01	33	2511	0	0.8913	benign	0.0320
2020-01	34	3047	0	0.9870	benign	0.0320
2020-01	35	2953	0	0.8833	benign	0.0300
2020-01	36	2161	0	0.9122	benign	0.0263
2020-01	37	461	0	0.8738	benign	0.0224
2020-01	38	3236	0	0.8515	benign	0.0213
2020-01	39	2669	0	0.9340	benign	0.0205
2020-01	40	498	0	0.9669	benign	0.0179
2020-01	41	833	0	0.9702	benign	0.0178
2020-01	42	130	1	0.9132	spyware	0.0167
2020-01	43	1486	0	0.9525	benign	0.0166
2020-01	44	2296	0	0.9436	benign	0.0161
2020-01	45	1922	0	0.9618	benign	0.0157
2020-01	46	167	1	0.9466	spymax	0.0155
2020-01	47	168	1	0.9864	packed	0.0105
2020-01	48	2071	0	0.9376	benign	0.0104
2020-01	49	711	0	0.9904	benign	0.0096
2020-02	0	3194	0	0.3616	benign	0.4862
2020-02	1	3550	0	0.3429	benign	0.4655
2020-02	2	1737	0	0.6235	benign	0.3297
2020-02	3	380	1	0.5863	infosteal	0.2714
2020-02	4	3302	0	0.6142	benign	0.2450
2020-02	5	304	1	0.9007	execdownload	0.2099
2020-02	6	2505	0	0.9924	benign	0.1323
2020-02	7	1951	0	0.9258	benign	0.1279
2020-02	8	71	1	0.9554	styricka	0.1154
2020-02	9	3145	0	0.9312	benign	0.1105
2020-02	10	546	0	0.9180	benign	0.1046
2020-02	11	944	0	0.9471	benign	0.0995
2020-02	12	804	0	0.8549	benign	0.0953
2020-02	13	3765	0	0.9777	benign	0.0919
2020-02	14	2705	0	0.9558	benign	0.0895
2020-02	15	2962	0	0.9230	benign	0.0860
2020-02	16	445	0	0.9634	benign	0.0830
2020-02	17	1075	0	0.9695	benign	0.0815
2020-02	18	1083	0	0.9179	benign	0.0798
2020-02	19	4041	0	0.9830	benign	0.0792
2020-02	20	3193	0	0.9617	benign	0.0741
2020-02	21	1696	0	0.9643	benign	0.0681
2020-02	22	2659	0	0.9458	benign	0.0670
2020-02	23	2296	0	0.9680	benign	0.0657
2020-02	24	361	1	0.8985	glodeagl	0.0648
2020-02	25	84	1	0.9480	styricka	0.0631
2020-02	26	1041	0	0.8722	benign	0.0615
2020-02	27	1782	0	0.8671	benign	0.0607
2020-02	28	1547	0	0.9393	benign	0.0605
2020-02	29	1758	0	0.9101	benign	0.0577
2020-02	30	1553	0	0.9473	benign	0.0564
2020-02	31	3016	0	0.9004	benign	0.0548
2020-02	32	969	0	0.9586	benign	0.0540
2020-02	33	3528	0	0.9912	benign	0.0465
2020-02	34	3513	0	0.9343	benign	0.0441
2020-02	35	3568	0	0.7798	benign	0.0440
2020-02	36	618	0	0.9544	benign	0.0410
2020-02	37	55	1	0.9953	fakeapp	0.0399
2020-02	38	634	0	0.9388	benign	0.0390
2020-02	39	724	0	0.8861	benign	0.0381
2020-02	40	4063	0	0.9573	benign	0.0347
2020-02	41	2375	0	0.9523	benign	0.0328
2020-02	42	1297	0	0.8555	benign	0.0325
2020-02	43	1361	0	0.9692	benign	0.0308
2020-02	44	3421	0	0.8891	benign	0.0268
2020-02	45	1923	0	0.8430	benign	0.0256
2020-02	46	2899	0	0.9971	benign	0.0254
2020-02	47	3150	0	0.9595	benign	0.0182
2020-02	48	248	1	0.9698	goldeneagle	0.0149
2020-02	49	2076	0	0.9499	benign	0.0137
2020-03	0	293	1	0.5514	adware	0.4730
2020-03	1	1352	0	0.9559	benign	0.4164
2020-03	2	270	1	0.5289	adware	0.3581
2020-03	3	271	1	0.8294	adware	0.3490
2020-03	4	790	0	0.9687	benign	0.3070
2020-03	5	80	1	0.8029	styricka	0.2434
2020-03	6	342	1	0.8776	adware	0.1697
2020-03	7	2756	0	0.8973	benign	0.1516
2020-03	8	300	1	0.9615	wapron	0.1103
2020-03	9	2413	0	0.9257	benign	0.1097
2020-03	10	2674	0	0.8447	benign	0.1079
2020-03	11	123	1	0.7827	adware	0.1071
2020-03	12	2058	0	0.9774	benign	0.0932
2020-03	13	492	0	0.9831	benign	0.0926
2020-03	14	739	0	0.9638	benign	0.0807
2020-03	15	2697	0	0.9408	benign	0.0782
2020-03	16	2055	0	0.9143	benign	0.0776
2020-03	17	1914	0	0.9840	benign	0.0750
2020-03	18	1504	0	0.9589	benign	0.0741
2020-03	19	2745	0	0.9378	benign	0.0711
2020-03	20	1207	0	0.8732	benign	0.0646
2020-03	21	1992	0	0.9342	benign	0.0630
2020-03	22	2024	0	0.9281	benign	0.0629
2020-03	23	1518	0	0.9767	benign	0.0617
2020-03	24	2049	0	0.9514	benign	0.0499
2020-03	25	3141	0	0.9584	benign	0.0495
2020-03	26	2701	0	0.9396	benign	0.0494
2020-03	27	1539	0	0.9714	benign	0.0477
2020-03	28	1358	0	0.9336	benign	0.0469
2020-03	29	1013	0	0.9465	benign	0.0447
2020-03	30	2559	0	0.9700	benign	0.0446
2020-03	31	1978	0	0.9381	benign	0.0441
2020-03	32	2123	0	0.9175	benign	0.0425
2020-03	33	2512	0	0.9809	benign	0.0421
2020-03	34	945	0	0.9816	benign	0.0412
2020-03	35	607	0	0.9992	benign	0.0401
2020-03	36	1045	0	0.9752	benign	0.0399
2020-03	37	1727	0	0.9683	benign	0.0398
2020-03	38	482	0	0.9421	benign	0.0390
2020-03	39	588	0	0.9888	benign	0.0368
2020-03	40	2638	0	0.9744	benign	0.0348
2020-03	41	1124	0	0.9965	benign	0.0339
2020-03	42	2164	0	0.9963	benign	0.0333
2020-03	43	2904	0	0.9965	benign	0.0330
2020-03	44	2611	0	0.9487	benign	0.0300
2020-03	45	2819	0	0.9393	benign	0.0293
2020-03	46	297	1	0.9315	smsreg	0.0262
2020-03	47	947	0	0.9844	benign	0.0256
2020-03	48	3497	0	0.9580	benign	0.0252
2020-03	49	498	0	0.9709	benign	0.0248
