date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	297	2983	2	36
2020-02	4103	211	3693	4	195
2020-03	3667	301	3280	21	65
2020-04	3303	233	2948	18	104
2020-05	3797	224	3396	12	165
2020-06	1949	125	1749	3	72
2020-07	4826	204	4330	4	288
2020-08	4721	120	4229	1	371
2020-09	2729	82	2440	1	206
2020-10	1651	69	1480	1	101
2020-11	1273	109	1137	2	25
2020-12	3567	47	3180	7	333
2021-01	4151	50	3701	5	395
2021-02	403	15	362	0	26
2021-03	1215	90	1083	4	38
2021-04	692	49	618	1	24
2021-05	644	42	558	18	26
2021-06	459	28	415	0	16
2021-07	2503	236	2226	15	26
2021-08	1568	144	1382	13	29
2021-09	2095	219	1838	29	9
2021-10	1073	117	944	9	3
2021-11	477	48	418	5	6
2021-12	381	23	333	8	17
