date	Total	TP	TN	FP	FN
2015-12	57452	5496	51924	20	12
2016-01	4931	400	4483	12	36
2016-02	4917	417	4461	22	17
2016-03	4950	421	4471	26	32
2016-04	4926	418	4439	55	14
2016-05	4968	452	4456	35	25
2016-06	4974	459	4439	43	33
2016-07	4970	451	4440	49	30
2016-08	4981	434	4421	63	63
2016-09	4965	425	4414	58	68
2016-10	4977	450	4380	105	42
2016-11	3327	309	2934	63	21
2016-12	3150	253	2785	58	54
2017-01	3410	292	3042	48	28
2017-02	3770	303	3374	28	65
2017-03	3596	284	3197	67	48
2017-04	1905	119	1726	24	36
2017-05	1265	81	1150	16	18
2017-06	1399	85	1271	15	28
2017-07	1871	164	1662	22	23
2017-08	2989	281	2661	32	15
2017-09	1764	149	1569	38	8
2017-10	2914	191	2654	39	30
2017-11	987	81	876	19	11
2017-12	1442	119	1286	31	6
