date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9980	0.9996	0.0004	0.0020	0.9994	0.9958	0.9969
2016-01	0.9335	0.9962	0.0038	0.0665	0.9907	0.9599	0.9465
2016-02	0.9677	0.9922	0.0078	0.0323	0.9900	0.9231	0.9449
2016-03	0.9801	0.9922	0.0078	0.0199	0.9911	0.9269	0.9528
2016-04	0.9769	0.9871	0.0129	0.0231	0.9862	0.8792	0.9254
2016-05	0.9706	0.9911	0.0089	0.0294	0.9891	0.9205	0.9449
2016-06	0.9411	0.9891	0.0109	0.0589	0.9843	0.9043	0.9223
2016-07	0.9376	0.9893	0.0107	0.0624	0.9843	0.9038	0.9204
2016-08	0.9517	0.9833	0.0167	0.0483	0.9801	0.8631	0.9053
2016-09	0.9047	0.9875	0.0125	0.0953	0.9793	0.8884	0.8965
2016-10	0.9309	0.9748	0.0252	0.0691	0.9705	0.8021	0.8617
2016-11	0.9576	0.9790	0.0210	0.0424	0.9769	0.8338	0.8914
2016-12	0.9153	0.9838	0.0162	0.0847	0.9771	0.8593	0.8864
2017-01	0.9406	0.9864	0.0136	0.0594	0.9821	0.8776	0.9080
2017-02	0.9484	0.9906	0.0094	0.0516	0.9865	0.9160	0.9319
2017-03	0.8976	0.9761	0.0239	0.1024	0.9689	0.7926	0.8418
2017-04	0.8129	0.9771	0.0229	0.1871	0.9638	0.7590	0.7850
2017-05	0.8586	0.9803	0.0197	0.1414	0.9708	0.7870	0.8213
2017-06	0.8938	0.9852	0.0148	0.1062	0.9778	0.8417	0.8670
2017-07	0.9037	0.9739	0.0261	0.0963	0.9669	0.7934	0.8450
2017-08	0.9493	0.9844	0.0156	0.0507	0.9809	0.8700	0.9079
2017-09	0.9618	0.9732	0.0268	0.0382	0.9722	0.7784	0.8604
2017-10	0.8733	0.9833	0.0167	0.1267	0.9749	0.8109	0.8410
2017-11	0.9130	0.9721	0.0279	0.0870	0.9666	0.7706	0.8358
2017-12	0.9680	0.9749	0.0251	0.0320	0.9743	0.7857	0.8674
