Month	New	Family	FNR	Cnt
2015-12	False	benign	0.0002117665177883875	11
2016-01	False	minimob	0.6666666666666666	2
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	smsreg	0.034482758620689655	1
2016-01	False	fakeapp	0.8	12
2016-01	False	adflex	0.375	3
2016-01	False	mobidash	0.3333333333333333	1
2016-01	False	dianle	1.0	1
2016-01	False	adware	0.03571428571428571	1
2016-01	False	secapk	0.2857142857142857	2
2016-01	False	admogo	0.5	2
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	viser	1.0	1
2016-02	False	umpay	0.2	1
2016-02	False	adflex	0.75	6
2016-02	False	secapk	0.1	1
2016-02	False	baiduprotect	0.14285714285714285	1
2016-02	False	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	ewind	0.5	1
2016-02	False	adware	0.0625	1
2016-02	False	execdownload	0.05	1
2016-03	False	adflex	0.3333333333333333	1
2016-03	False	baiduprotect	0.5	2
2016-03	False	execdownload	0.09523809523809523	2
2016-03	False	smspay	0.16666666666666666	1
2016-03	False	ewind	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	airpush	0.5	1
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	adware	0.125	2
2016-04	False	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	smsreg	0.038461538461538464	1
2016-05	False	airpush	0.5	1
2016-05	False	apptrack	0.5	1
2016-05	False	hyspu	1.0	1
2016-05	False	adware	0.1	3
2016-05	False	execdownload	0.058823529411764705	3
2016-05	False	gorpo	0.1111111111111111	1
2016-05	False	clicks	1.0	2
2016-05	False	smssend	0.3333333333333333	1
2016-05	False	packed	0.14285714285714285	1
2016-06	False	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.41379310344827586	12
2016-06	False	mobidash	1.0	2
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	adware	0.16666666666666666	2
2016-06	False	packed	0.25	1
2016-07	False	dowgin	0.5	2
2016-07	False	smsreg	0.17105263157894737	13
2016-07	False	execdownload	0.03571428571428571	1
2016-07	False	adware	0.07142857142857142	2
2016-07	True	hiddad	0.18181818181818182	4
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	smspay	0.03571428571428571	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	False	adflex	0.5	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.24	12
2016-08	False	adware	0.012345679012345678	1
2016-08	False	smsreg	0.08695652173913043	2
2016-08	False	mobidash	0.6666666666666666	2
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.38333333333333336	23
2016-09	False	adware	0.06153846153846154	4
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	minimob	0.16666666666666666	1
2016-09	False	admogo	1.0	1
2016-09	False	smspay	0.034482758620689655	1
2016-09	False	smsreg	0.05	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	infosteal	0.25	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.08045977011494253	7
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	mobidash	1.0	5
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	False	mobidash	1.0	2
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.05263157894736842	1
2016-11	False	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.05263157894736842	2
2016-12	True	hiddad	0.5714285714285714	4
2016-12	False	secapk	0.5	1
2016-12	False	smsreg	0.03333333333333333	1
2016-12	False	adware	0.20689655172413793	6
2016-12	False	fakeapp	0.5	1
2016-12	False	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	fakeinst	0.05263157894736842	1
