date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	390	4488	7	46
2016-02	4917	409	4469	14	25
2016-03	4950	410	4487	10	43
2016-04	4926	400	4466	28	32
2016-05	4968	432	4470	21	45
2016-06	4974	450	4462	20	42
2016-07	4970	438	4470	19	43
2016-08	4981	451	4452	32	46
2016-09	4965	405	4453	19	88
2016-10	4977	437	4455	30	55
2016-11	3327	305	2981	16	25
2016-12	3150	237	2826	17	70
2017-01	3410	278	3064	26	42
2017-02	3770	325	3386	16	43
2017-03	3596	272	3216	48	60
2017-04	1905	122	1736	14	33
2017-05	1265	81	1156	10	18
2017-06	1399	71	1279	7	42
2017-07	1871	160	1672	12	27
2017-08	2989	276	2673	20	20
2017-09	1764	142	1591	16	15
2017-10	2914	183	2671	22	38
2017-11	987	78	879	16	14
2017-12	1442	115	1296	21	10
