date	Total	TP	TN	FP	FN
2015-12	57452	5496	51926	18	12
2016-01	4931	400	4486	9	36
2016-02	4917	414	4463	20	20
2016-03	4950	430	4478	19	23
2016-04	4926	407	4451	43	25
2016-05	4968	446	4473	18	31
2016-06	4974	453	4456	26	39
2016-07	4970	441	4452	37	40
2016-08	4981	431	4445	39	66
2016-09	4965	404	4441	31	89
2016-10	4977	424	4404	81	68
2016-11	3327	297	2951	46	33
2016-12	3150	238	2810	33	69
2017-01	3410	275	3056	34	45
2017-02	3770	301	3377	25	67
2017-03	3596	265	3216	48	67
2017-04	1905	119	1721	29	36
2017-05	1265	81	1151	15	18
2017-06	1399	83	1271	15	30
2017-07	1871	161	1670	14	26
2017-08	2989	280	2665	28	16
2017-09	1764	146	1575	32	11
2017-10	2914	185	2663	30	36
2017-11	987	79	878	17	13
2017-12	1442	119	1292	25	6
