date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.8945	0.9984	0.0016	0.1055	0.9893	0.9824	0.9364
2016-02	0.9424	0.9969	0.0031	0.0576	0.9921	0.9669	0.9545
2016-03	0.9051	0.9978	0.0022	0.0949	0.9893	0.9762	0.9393
2016-04	0.9259	0.9938	0.0062	0.0741	0.9878	0.9346	0.9302
2016-05	0.9057	0.9953	0.0047	0.0943	0.9867	0.9536	0.9290
2016-06	0.9146	0.9955	0.0045	0.0854	0.9875	0.9574	0.9356
2016-07	0.9106	0.9958	0.0042	0.0894	0.9875	0.9584	0.9339
2016-08	0.9074	0.9929	0.0071	0.0926	0.9843	0.9337	0.9204
2016-09	0.8215	0.9958	0.0042	0.1785	0.9784	0.9552	0.8833
2016-10	0.8882	0.9933	0.0067	0.1118	0.9829	0.9358	0.9114
2016-11	0.9242	0.9947	0.0053	0.0758	0.9877	0.9502	0.9370
2016-12	0.7720	0.9940	0.0060	0.2280	0.9724	0.9331	0.8449
2017-01	0.8688	0.9916	0.0084	0.1313	0.9801	0.9145	0.8910
2017-02	0.8832	0.9953	0.0047	0.1168	0.9844	0.9531	0.9168
2017-03	0.8193	0.9853	0.0147	0.1807	0.9700	0.8500	0.8344
2017-04	0.7871	0.9920	0.0080	0.2129	0.9753	0.8971	0.8385
2017-05	0.8182	0.9914	0.0086	0.1818	0.9779	0.8901	0.8526
2017-06	0.6283	0.9946	0.0054	0.3717	0.9650	0.9103	0.7435
2017-07	0.8556	0.9929	0.0071	0.1444	0.9792	0.9302	0.8914
2017-08	0.9324	0.9926	0.0074	0.0676	0.9866	0.9324	0.9324
2017-09	0.9045	0.9900	0.0100	0.0955	0.9824	0.8987	0.9016
2017-10	0.8281	0.9918	0.0082	0.1719	0.9794	0.8927	0.8592
2017-11	0.8478	0.9821	0.0179	0.1522	0.9696	0.8298	0.8387
2017-12	0.9200	0.9841	0.0159	0.0800	0.9785	0.8456	0.8812
