date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9997	0.0003	0.0022	0.9995	0.9967	0.9973
2016-01	0.9174	0.9980	0.0020	0.0826	0.9909	0.9780	0.9467
2016-02	0.9539	0.9955	0.0045	0.0461	0.9919	0.9539	0.9539
2016-03	0.9492	0.9958	0.0042	0.0508	0.9915	0.9577	0.9534
2016-04	0.9421	0.9904	0.0096	0.0579	0.9862	0.9044	0.9229
2016-05	0.9350	0.9960	0.0040	0.0650	0.9901	0.9612	0.9479
2016-06	0.9207	0.9942	0.0058	0.0793	0.9869	0.9457	0.9331
2016-07	0.9168	0.9918	0.0082	0.0832	0.9845	0.9226	0.9197
2016-08	0.8672	0.9913	0.0087	0.1328	0.9789	0.9170	0.8914
2016-09	0.8195	0.9931	0.0069	0.1805	0.9758	0.9287	0.8707
2016-10	0.8618	0.9819	0.0181	0.1382	0.9701	0.8396	0.8506
2016-11	0.9000	0.9847	0.0153	0.1000	0.9763	0.8659	0.8826
2016-12	0.7752	0.9884	0.0116	0.2248	0.9676	0.8782	0.8235
2017-01	0.8594	0.9890	0.0110	0.1406	0.9768	0.8900	0.8744
2017-02	0.8179	0.9927	0.0073	0.1821	0.9756	0.9233	0.8674
2017-03	0.7982	0.9853	0.0147	0.2018	0.9680	0.8466	0.8217
2017-04	0.7677	0.9834	0.0166	0.2323	0.9659	0.8041	0.7855
2017-05	0.8182	0.9871	0.0129	0.1818	0.9739	0.8438	0.8308
2017-06	0.7345	0.9883	0.0117	0.2655	0.9678	0.8469	0.7867
2017-07	0.8610	0.9917	0.0083	0.1390	0.9786	0.9200	0.8895
2017-08	0.9459	0.9896	0.0104	0.0541	0.9853	0.9091	0.9272
2017-09	0.9299	0.9801	0.0199	0.0701	0.9756	0.8202	0.8716
2017-10	0.8371	0.9889	0.0111	0.1629	0.9774	0.8605	0.8486
2017-11	0.8587	0.9810	0.0190	0.1413	0.9696	0.8229	0.8404
2017-12	0.9520	0.9810	0.0190	0.0480	0.9785	0.8264	0.8848
